reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_11.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_11.wav,4.56948434,0.751886688,0.928605563,0.992066694,0.998176103,0.999420716,0.998520521,0.995409413,0.988926848,0.984064255,0.97889728,0.98559843,0.982216042,0.990489019,0.990434389,0.979180521,0.979210751,0.939490328,0.978256894,0.979209957,0.954549019,0.968308925,0.979864491,0.986960628,0.994874223,0.996812659,0.999186155,1,1,1,1,0.795842684,0.733445895,0.40579074,0.621388656,0.972118066,0.996079938,0.998177634,0.994207767,0.980313026,0.967280428,0.96816073,0.949463963,0.95897796,0.958551604,0.982176492,0.975235262,0.934067315,0.929718497,0.791472178,0.877492781,0.960867506,0.822566247,0.872497481,0.920696239,0.9406382,0.975817821,0.984573018,0.996312745,1,1,1,1,0.271074044,0.170603346,0.350616293,0.185382496,0.018929702,0.00416948397,0.00197634508,0.00602846203,0.0130848527,0.0306755049,0.032330836,0.0619475775,0.0226590127,0.0365876652,0.0122578936,0.0115623473,0.0434927834,0.055658974,0.181303593,0.0968090056,0.0297991777,0.129362034,0.109972267,0.0927391177,0.0645559784,0.0182480607,0.0119159798,0.00605420362,0,0,0,0,0.365370498,0.414612128,7.41122722,10.3542987,14.5267679,16.8661169,22.6874489,23.0009857,18.7572509,18.1495091,17.6726154,15.8644135,16.2213012,15.4086189,14.9356033,12.5475494,11.2652358,8.7484,7.41568345,6.49328309,4.33595623,4.32062785,3.29246565,1.17560828,0.38606648,0.225277704,0.0385751389,0,0,0,0,0,0,0.181680033
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_12.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_12.wav,4.55321713,0.943953687,0.993729121,0.997397174,0.993151528,0.986380613,0.984158971,0.986916322,0.993579005,0.996480752,0.978471899,0.984137137,0.994290248,0.989440286,0.994780876,0.992635001,0.997240821,0.983217302,0.976717117,0.947935684,0.956964623,0.982995475,0.980740479,0.989958127,0.977970293,0.983405671,0.988165811,1,1,1,1,0.775671779,0.677408166,0.846029356,0.984649231,0.990458728,0.972440492,0.928803407,0.92312419,0.96868186,0.987901149,0.993187663,0.882690063,0.97112508,0.982345516,0.94550811,0.990652551,0.974290735,0.995295093,0.882226071,0.935567086,0.778329604,0.857514539,0.92207078,0.928115857,0.929614768,0.801732633,0.850651035,0.8934923,1,1,1,1,0.414638574,0.350515865,0.122759854,0.0108123539,0,0.0189063238,0.0395329352,0.0757397921,0.0322591654,0.0102427338,0.00520808467,0.0659093171,0.038515971,0.00861951428,0.0492041713,0.00673747871,0.0317030946,0.0010364851,0.0789672256,0.0575865911,0.12837422,0.131523806,0.0799171071,0.0976925734,0.0530507358,0.127667193,0.122783519,0.102151103,0,0,0,0,0.350507564,0.427401378,16.8537861,16.4550432,21.9531299,18.2614016,20.9154103,21.1191688,23.6706752,22.4224815,19.5459956,16.2104971,17.1253745,16.1220273,13.8188418,11.3818687,14.5620164,10.5146151,6.74650908,5.36504723,3.47741019,2.46235359,0.937870264,0.348268426,0.057862942,0.0271723187,0.0244685574,0,0,0,0,0,0,0.274900689
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_13.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_13.wav,4.5166318,0.943145498,0.988985963,0.997861001,0.987178296,0.993203677,0.995899089,0.996182152,0.996100831,0.976333743,0.984393876,0.987689106,0.987197834,0.992641316,0.993253979,0.993174391,0.993808593,0.991618728,0.979884245,0.97928931,0.967841961,0.982688019,0.984483996,0.987478525,0.994560005,0.999242974,0.996302978,0.989278751,0.986877675,0.993987659,0.999029089,0.703044063,0.659007678,0.907862652,0.977489031,0.996770084,0.964139322,0.976492997,0.990700222,0.986097658,0.985646902,0.898347301,0.954473964,0.976246502,0.977671638,0.983457848,0.983423844,0.979193729,0.982532683,0.965716718,0.890284342,0.889266312,0.853193673,0.932636674,0.908528473,0.91645027,0.951040044,0.993186769,0.972008479,0.924823119,0.896924713,0.951959778,0.9912618,0.201819591,0.121651254,0.0642350487,0.0118181235,0.00295145963,0.0292252097,0.0166579331,0.00667681168,0.0126043556,0.012369997,0.0900392504,0.0459401876,0.0199614514,0.0225290388,0.00933488516,0.0111720333,0.0172705753,0.0131788113,0.0262849714,0.0797051415,0.0831993865,0.104476891,0.0942463051,0.0772690825,0.0727868256,0.0599821698,0.00815636396,0.0319783315,0.0685234583,0.0795414299,0.0413470631,0.0130383129,0.385103619,0.416026778,14.3834175,18.924053,24.3985544,24.4928342,25.4169734,26.9630552,27.3662807,23.4132757,22.8743718,21.336042,19.9649914,19.3092528,17.1916865,15.820216,13.3878444,10.7782521,8.19182642,5.31311142,3.63161565,2.23688047,0.696553953,0.152856091,0.00512516129,0,0,0.00108057842,0.00488977533,0.00819066859,0.000485814316,0,0,1.61442584
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_14.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_14.wav,4.70400219,0.762792626,0.875478791,0.939958898,0.978682918,0.983393017,0.982960262,0.951890102,0.97309616,0.979685768,0.970732547,0.949970305,0.911871949,0.920004614,0.948752042,0.999253117,0.998030449,0.984746552,0.982690866,0.997090497,0.994763886,1,1,1,1,1,1,1,1,1,1,1,1,0.551031245,0.756431639,0.560914211,0.828559895,0.885503974,0.921709785,0.84269248,0.81008448,0.872620571,0.882232977,0.83496111,0.658411411,0.573997082,0.729893703,0.994461818,0.987133928,0.924699044,0.844217796,0.973814476,0.952874977,1,1,1,1,1,1,1,1,1,1,1,1,0.331712509,0.204931687,0.193072824,0.101050327,0.0708448091,0.0499727154,0.144243118,0.097589035,0.0688804659,0.0710506,0.130151953,0.240301664,0.208861463,0.180697213,0.00452631884,0.00886693239,0.0789993303,0.104008871,0.0269037394,0.051778753,0,0,0,0,0,0,0,0,0,0,0,0,3.16414359,3.65265493,6.07771536,6.07768651,7.51806307,6.70053403,6.71782759,6.02383738,4.11217447,3.21978528,2.66756088,2.81086215,1.91721297,1.04240929,1.76310228,0.577331655,0.159704626,0.168069587,0.105843526,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_15.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_15.wav,4.37499016,0.8649337,0.940749781,0.989222422,0.997128355,0.994696572,0.996785184,0.996073652,0.995143848,0.993853085,0.994920373,0.995343667,0.99340012,0.986651261,0.991218485,0.990963891,0.989662068,0.98652108,0.977996069,0.977894347,0.9895164,0.991691907,0.982176829,0.962750701,0.978638351,0.97202342,0.960741139,0.95395032,0.953486329,0.979685208,0.99750287,0.607351238,0.514000632,0.761747594,0.820477468,0.956046075,0.991076072,0.982566069,0.985233859,0.990827522,0.984241018,0.976400104,0.984956759,0.981632978,0.982732876,0.966842276,0.966472726,0.98081752,0.977839578,0.969040392,0.94195699,0.895701806,0.972430858,0.988456255,0.964760418,0.919765892,0.959211497,0.941286935,0.909186827,0.8928331,0.800971847,0.892483675,0.977781751,0.217333647,0.197175851,0.24139612,0.144722189,0.0233592007,0.00611523003,0.015148095,0.01154133,0.00835610582,0.0106127012,0.0144848377,0.0131281398,0.0104186372,0.0126113483,0.0276387381,0.0168477402,0.0140355082,0.0178811491,0.0240202242,0.0425393774,0.0658450258,0.0281860634,0.00950418949,0.0295560693,0.090434436,0.0383131574,0.0738470499,0.0958576099,0.121506779,0.138381264,0.0977637455,0.0324278796,0.42462079,0.450750829,13.7573807,15.434263,17.8439767,20.628065,23.6349507,24.7071091,25.2652794,25.2858578,22.6973308,24.8784951,23.4431386,19.8537181,20.1889185,20.5522781,18.2454541,17.3066801,15.8248032,15.4274874,14.2386124,12.0767797,9.34341284,7.54317803,5.63097431,4.39372837,2.38925253,0.880510534,0.16132407,0.0552355565,0.00304643821,0,0,1.33396551
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_16.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_16.wav,4.4055013,0.945169026,0.989744349,0.987134434,0.983291933,0.982681901,0.983026932,0.978503167,0.982039128,0.990611013,0.985158234,0.98791717,0.981375399,0.985919397,0.988805635,0.985027139,0.985267302,0.975957462,0.975147636,0.98115594,0.981471659,0.988748338,0.980592101,0.969130999,0.970392349,0.950182889,0.965378543,0.969720805,0.967003397,0.977952331,0.992582995,0.637444902,0.554855282,0.77807704,0.97179693,0.979126055,0.963324938,0.96795106,0.955660229,0.957563495,0.955078656,0.971877278,0.93675626,0.977097165,0.958053165,0.945743084,0.975152155,0.965119624,0.954431311,0.948341478,0.949637003,0.943891174,0.955867728,0.971648464,0.952241847,0.88147916,0.873612747,0.841707464,0.859060841,0.912538201,0.871191529,0.877506894,0.955070182,0.0631156067,0.0380692824,0.10707675,0.0188923431,0.0206787443,0.0359633239,0.0283913571,0.0289755851,0.0363107769,0.036643536,0.0184051404,0.0483499799,0.0187455793,0.0364307234,0.0305660589,0.0162180196,0.0319195767,0.0435568755,0.0446529941,0.0567509462,0.0403675175,0.0494426195,0.0269343512,0.0437313756,0.0930122078,0.0759240965,0.137479516,0.130283267,0.105193454,0.109359582,0.0912443879,0.0568857445,0.418307188,0.45473684,17.9106291,22.4058303,24.4157117,24.9510209,24.9906348,25.0928265,25.4769487,25.7778752,24.8393139,23.8825222,22.31124,21.4022316,22.9573545,20.6826513,19.3799067,18.4909434,16.3069245,15.7964232,13.8598465,12.2001426,10.2027949,7.72148529,5.38605314,3.20066324,2.21216552,1.61756631,0.561465192,0.33745238,0.162663809,0,0.00310446659,1.86850968
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_17.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_17.wav,4.71743392,0.971767003,0.979295806,0.980481359,0.987073275,0.988857435,0.978841179,0.963250764,0.962451591,0.96865997,0.987093812,0.98503654,0.983234808,0.971189721,0.988919801,0.962947775,0.917014103,0.899772095,0.943132088,0.980682825,0.984116701,0.992813204,1,1,1,1,1,1,1,1,1,0.999880128,0.996876667,0.92069204,0.947136791,0.956369794,0.972562924,0.96585974,0.947667115,0.871590184,0.802250624,0.907804881,0.978852895,0.977697469,0.963124373,0.938332903,0.94651962,0.821198076,0.715607166,0.740422306,0.829075406,0.894493108,0.878762922,0.935318834,1,1,1,1,1,1,1,1,1,0.998921152,0.971890001,0.057838143,0.033355038,0.0246367246,0.0167934438,0.0209185915,0.0434709265,0.0862385282,0.10512014,0.0807204386,0.0137991563,0.0200793092,0.0238605194,0.0434203902,0.0223455609,0.0947060738,0.160573201,0.202567436,0.163917571,0.0863701129,0.0885931288,0.0577113952,0,0,0,0,0,0,0,0,0,0.00221044682,0.0438238192,13.2972883,17.0398919,15.4722995,17.5508031,17.2626583,15.3767956,16.2429982,15.4808091,14.1633561,12.5868124,10.9746201,8.90450714,7.65031285,6.9832939,2.70151804,2.38381904,1.09599431,0.439671159,0.174370888,0.0769307612,0,0,0,0,0,0,0,0,0,0,0,8.49894121e-05
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_18.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_18.wav,4.52397722,0.910498636,0.986150799,0.991071562,0.989846163,0.988121147,0.9893841,0.987192599,0.989476095,0.985493459,0.986334454,0.974097372,0.986003383,0.992848911,0.986372733,0.967896453,0.943208268,0.922594898,0.961381795,0.992072196,0.989487455,0.949524528,0.97221305,0.987684662,0.993602655,0.985772101,0.996248927,1,1,1,1,0.738143246,0.615456966,0.6966038,0.97110311,0.969748845,0.975665753,0.945400307,0.955842216,0.941130898,0.967801885,0.975688837,0.953631178,0.889698024,0.972180085,0.987831684,0.962944305,0.866333005,0.710069254,0.485080707,0.810365775,0.966444986,0.967861034,0.881745516,0.862594154,0.958671916,0.973495371,0.931641493,0.966240345,1,1,1,1,0.43883533,0.165155878,0.166116673,0.0120739071,0.0302676328,0.0192698883,0.023769385,0.0212132114,0.038127053,0.0225018082,0.0255021885,0.0258782859,0.0714957259,0.0245478611,0.00761991919,0.0248743036,0.0620882574,0.129634089,0.225864783,0.154201252,0.0197395772,0.0258818243,0.139330724,0.0912488414,0.0462704683,0.0281291947,0.0884774985,0.0401259201,0,0,0,0,0.37706403,0.451249532,12.2149806,16.1726434,18.4984066,20.8156831,22.0108389,24.347823,23.1488668,21.4964249,19.7908866,18.6299087,17.6846866,16.506727,15.1552116,13.0919556,11.1243119,9.84360352,8.72244923,7.87330016,6.69830624,3.90795139,2.22852297,1.14977716,0.740396164,0.268265083,0.0114521878,0,0,0,0,0,0,0.24112893
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_19.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_19.wav,4.64692862,0.977897253,0.993836153,0.994913706,0.994296201,0.990217241,0.991434862,0.988362549,0.988360575,0.988987157,0.990812858,0.982002082,0.979331327,0.989542648,0.993659433,0.981591171,0.987578496,0.981877101,0.953490991,0.954745681,0.961195718,0.977745107,0.992524863,1,1,1,1,1,1,1,1,0.893018894,0.836392547,0.941728841,0.986772062,0.987063823,0.990729486,0.978322937,0.986250549,0.959955416,0.967391136,0.974331031,0.973043188,0.972865387,0.94627443,0.973922979,0.983587435,0.908362614,0.960070174,0.937129312,0.887827734,0.839239969,0.764619722,0.881604043,0.939756716,1,1,1,1,1,1,1,1,0.429857849,0.262586441,0.0465949799,0.0141789058,0.0115596784,0.0112426614,0.0158213354,0.0115475401,0.0183963458,0.0202269943,0.0244150549,0.0182424997,0.033652011,0.0399119084,0.0260108626,0.0155106806,0.070018494,0.0224103465,0.0544791808,0.130159766,0.137960972,0.137271022,0.109807157,0.0623737256,0,0,0,0,0,0,0,0,0.279238821,0.360643902,14.3546133,19.439904,19.0907572,20.8884849,20.909477,21.2888484,19.1846381,20.7122172,20.0080637,17.195304,15.0671015,15.4222621,14.5048322,12.1774398,8.74219362,7.02576868,3.9725667,2.48667414,1.26316333,0.409377535,0.0476740744,0,0,0,0,0,0,0,0,0,0,0.0459004314
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_20.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_20.wav,4.5139548,0.769542161,0.979396784,0.997430992,0.993731375,0.991831307,0.995231964,0.998344352,0.996281047,0.957716938,0.971552688,0.988216139,0.984995202,0.988230535,0.978784978,0.991966198,0.985378138,0.979312677,0.988942582,0.980387204,0.986819447,0.988534385,0.977522623,0.9793481,0.956394209,0.971651717,0.99075673,0.998126412,0.998619447,0.996542519,1,0.722110024,0.675718703,0.442921718,0.963366782,0.993915903,0.98528711,0.971972799,0.987028962,0.995408163,0.991947183,0.873480024,0.826196869,0.954187561,0.946970865,0.958685032,0.947040393,0.979560746,0.966880831,0.95483905,0.980392916,0.944709766,0.970542353,0.979684218,0.915017723,0.90264953,0.703056021,0.807595324,0.958988735,0.992897106,0.987575025,0.968882673,1,0.246853882,0.159151847,0.337667187,0.0214352703,0.00412666364,0.0107800416,0.023697213,0.00831818031,0.000170485384,0.00637857108,0.0951131292,0.110162769,0.0290194421,0.0505920836,0.0259445728,0.0381572633,0.0151788657,0.0298091807,0.0387002613,0.0120738373,0.031740858,0.0237926976,0.0304172872,0.0860536518,0.0619538918,0.162689381,0.14438602,0.072291906,0.0105390362,0.0100435432,0.0469399565,0,0.387847164,0.417619653,12.4343394,13.3486648,20.6294442,23.5971789,21.8538794,24.0932236,24.8829395,21.0368698,20.4206462,20.4683845,17.5136086,18.1011904,15.6429482,17.6886567,16.9139453,14.1374613,12.8125262,11.274718,9.62317279,7.91978537,5.9262382,4.08739367,2.3044962,0.817930727,0.333456425,0.058915146,0.0107422747,0.000830773589,0,0,0,0.686145836
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_21.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_21.wav,4.24940987,0.952356855,0.988693728,0.991017946,0.96527626,0.990855421,0.97653373,0.981791596,0.989664777,0.988771909,0.988966186,0.977898714,0.97105082,0.983643765,0.987345484,0.987120139,0.979002011,0.974809309,0.976099947,0.950093711,0.970318384,0.980478788,0.986707776,0.97563782,0.986629537,0.980181048,0.942208448,0.890271242,0.79777566,0.839795339,0.92836115,0.745783735,0.698296427,0.930205923,0.972504632,0.968916812,0.876602109,0.983414716,0.896263728,0.947090872,0.960693185,0.946863084,0.963452522,0.929834999,0.90552254,0.957752595,0.968874073,0.975734313,0.938224138,0.938449062,0.933124071,0.832332468,0.907846854,0.9606438,0.975976895,0.955750398,0.974531127,0.946961347,0.799683761,0.625059581,0.641937516,0.618332797,0.860036317,0.417003265,0.384366377,0.0543196019,0.0146978515,0.0208148346,0.0865589464,0.00971351825,0.0624001226,0.0348821285,0.027306637,0.0342370797,0.0273777688,0.0571364225,0.0882290815,0.0398701873,0.0260784408,0.0218324357,0.0389034896,0.0505459271,0.0437775468,0.167817927,0.0792302551,0.0328516757,0.0175371022,0.0335126088,0.0165594498,0.032839841,0.103125473,0.186247623,0.258408609,0.270703346,0.21302151,0.366675219,0.405032544,13.8953715,19.3218219,22.1029492,23.1940343,22.6969966,25.0092251,24.5666351,27.069364,24.2368141,23.4972082,22.5227173,25.1316619,22.8924246,24.3364476,23.1979941,21.6463725,19.9401307,18.3969221,18.1778082,16.8632229,15.8144936,13.851901,12.3284975,11.3204018,8.12216076,5.25340718,1.86756283,0.705993219,0.0528734129,0,0,1.93190966
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_22.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_22.wav,4.50885045,0.917046893,0.964287297,0.991658563,0.997020715,0.995509637,0.992065956,0.994628655,0.991380291,0.986848225,0.991643274,0.990021286,0.987836142,0.982893579,0.979460104,0.979951501,0.988758923,0.991757902,0.989405335,0.983441234,0.982916205,0.986242156,0.986398799,0.985374359,0.974252662,0.932476612,0.894933101,0.947388642,0.971455906,0.983389299,0.995448429,0.845840514,0.807101939,0.772461903,0.895753319,0.980126685,0.992005537,0.985467156,0.980336572,0.98086643,0.975725732,0.973984667,0.986425435,0.97411683,0.978154506,0.966814558,0.943811907,0.967752253,0.972642524,0.987007873,0.956589715,0.946917049,0.952428955,0.94452012,0.968309938,0.948278587,0.884441565,0.769918605,0.655155549,0.809650186,0.891713083,0.925472396,0.97697212,0.549713374,0.481502124,0.157340298,0.0605066139,0.0167423378,0.00607820675,0.00807139948,0.014616999,0.0141664817,0.0218969555,0.0220432251,0.0106719547,0.0278420779,0.0237170942,0.0320704115,0.052559366,0.0365570899,0.0226732961,0.0130526724,0.041816352,0.06254817,0.0568804693,0.0548639423,0.0365581222,0.0472030363,0.0794333987,0.181021406,0.236114773,0.146785682,0.100893657,0.0810106008,0.0267453327,0.303924944,0.348365399,16.414178,19.1443679,21.0755658,24.5044209,25.596823,27.184207,25.871713,24.5696824,24.1006527,23.9055785,22.5109145,20.3869802,21.4326957,20.3863593,19.3805447,18.9693601,16.7977153,14.2865288,12.361883,10.3261238,8.10795948,6.08542806,4.69810622,2.92507726,1.41615804,0.903891742,0.390639203,0.356091798,0.176949545,0,0.00283783162,2.19916577
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_23.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_23.wav,4.72485485,0.958914332,0.951615607,0.964153691,0.986702965,0.99380034,0.994197886,0.995908947,0.995746677,0.996699378,0.997345828,0.994527705,0.99599112,0.989416363,0.989137004,0.974323425,0.982248384,0.982258883,0.968247194,0.980217774,0.969591744,0.961113372,0.983913082,0.992360213,0.999302855,1,1,1,1,1,1,1,1,0.925284407,0.865376479,0.928550976,0.972492295,0.981153428,0.98482441,0.991793998,0.989737456,0.981691928,0.992381445,0.969437767,0.990665805,0.938937562,0.967117366,0.930842793,0.946690212,0.943956631,0.940359544,0.90007353,0.851402937,0.762003721,0.88324756,0.961304816,0.993725693,1,1,1,1,1,1,1,1,0.0905905425,0.0703504531,0.0534832398,0.0257471235,0.00860442786,0.00926025374,0.00799410419,0.0101406275,0.0108646353,0,0.0150500291,0,0.0338279393,0.0333973153,0.0632153076,0.0435603925,0.0559985528,0.0874111311,0.0585523472,0.119686163,0.154391623,0.109190872,0.0568368015,0.00554090391,0,0,0,0,0,0,0,0,12.1047725,9.11620466,9.64220285,12.8991473,15.6130432,16.2727666,14.3097563,15.652215,16.791716,13.3626237,12.2752201,10.4766725,9.86581908,6.84996266,6.09053626,4.82904204,2.1247667,1.11268509,0.798219916,0.296354539,0.0530609569,0.00408310452,0.00172409789,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_24.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_24.wav,4.4677643,0.950700586,0.944779217,0.957394269,0.992685803,0.998523057,0.997256897,0.995839438,0.994998076,0.996062149,0.995781615,0.997162667,0.996524656,0.991981692,0.99350971,0.987292071,0.985396843,0.996084864,0.995346319,0.9915614,0.991561671,0.989932426,0.98854672,0.984765233,0.971059237,0.970944949,0.982702656,0.999214753,0.999618928,1,1,0.664561259,0.513343251,0.847077347,0.865794282,0.880059808,0.975901602,0.996854469,0.994599368,0.985959253,0.971893335,0.990636018,0.986116522,0.990334137,0.97775753,0.938944184,0.97606254,0.944196485,0.942248643,0.983837741,0.986117786,0.984799624,0.981988726,0.978569553,0.967129763,0.933439383,0.800388737,0.742666681,0.844959326,0.992932781,0.996570351,1,1,0.328670197,0.205835783,0.136503721,0.09698539,0.0967082657,0.020774048,0.00462736583,0.00554640569,0.0135146024,0.0178964408,0.00808569379,0.00923712605,0,0.00725153245,0.034232241,0.00985175548,0.0497645696,0.0640401976,0.0128723711,0.0147869889,0.0123556187,0.0123458409,0.0240225296,0.0416035602,0.0665575353,0.131165362,0.155327429,0.124351953,0.00948815931,0.00570446842,0,0,0.406077692,0.460811071,12.9864932,9.95408219,10.3061456,14.7188834,21.2928764,20.8327548,20.9716016,21.527803,19.3269636,21.8628729,20.0755988,22.0000359,19.3908138,16.1720988,13.7352796,13.5106867,11.6229519,7.63505693,6.57304959,5.27187314,3.26765756,1.41080019,0.682698827,0.16636516,0.0482612419,0.00502908483,0.0034626058,0,0,0,0,0.239284129
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_25.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_25.wav,4.60585381,0.882574526,0.962618956,0.994974446,0.998667674,0.998900386,0.996864519,0.996068164,0.995404806,0.991750499,0.995900426,0.994793487,0.988021178,0.988607044,0.990220567,0.991433901,0.985274063,0.988900837,0.993305593,0.99048362,0.991977663,0.991636689,0.990422284,0.983114278,0.9433301,0.926633146,0.93383789,0.982343585,0.985265615,0.992572446,0.997451668,0.929855743,0.923638859,0.706957179,0.923681615,0.991012638,0.997449246,0.998301826,0.991786747,0.991066398,0.99045443,0.980535713,0.992504998,0.988408678,0.973910329,0.974466111,0.983929308,0.97856476,0.959647033,0.968923933,0.989060884,0.983534504,0.984602859,0.983035932,0.975250284,0.932946271,0.808361841,0.7107178,0.723375276,0.945514452,0.961517341,0.973132647,0.98910176,0.820594623,0.799898981,0.18258268,0.0553094325,0.00847435477,0.00248851062,0,0.00904796205,0.00945892947,0.00925006271,0.0120865442,0.00515500069,0.0104326702,0.022445991,0.0151831887,0.014441818,0.0161421194,0.0298044198,0.0232149386,0.0109393593,0.0121173851,0.0114823882,0.0119515104,0.0220718548,0.0503883908,0.153434145,0.212680713,0.221736357,0.0560990177,0.0575545901,0.0320710767,0.0143288119,0.174892872,0.182151914,14.9958923,17.1814772,20.0784624,23.6528682,26.9771574,29.1412262,27.8700129,26.6425474,25.4144539,24.9096476,21.8993933,22.2986993,21.8311949,21.0427528,19.2175408,17.4121817,16.7233793,14.3280084,12.3521017,10.056667,8.33701575,5.67148896,2.73335733,0.622435486,0.519808776,0.325668278,0.365163335,0.406306742,0.229251183,0,0.00110688619,2.92394369
