reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_54.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_54.wav,4.36788459,0.785762904,0.897269865,0.940140367,0.946178576,0.902165912,0.882925409,0.916073926,0.958324453,0.951376816,0.863551298,0.896913431,0.881406811,0.905519827,0.871432814,0.739028732,0.640836669,0.505059246,0.577719467,0.66333428,0.666894425,0.665271045,0.728546347,0.772169684,0.8112042,0.827450552,0.842588831,0.871670962,0.905777836,0.977239877,1,0.965634519,0.951202285,0.46495354,0.537981312,0.840540692,0.812904571,0.583754587,0.397235365,0.806691519,0.848927987,0.86605127,0.543083498,0.470998856,0.682743092,0.791875165,0.687213782,0.424056895,-0.0110934954,0.0345057899,0.0428444485,0.188422266,0.040030332,0.0781228004,0.0259461066,-0.00394505752,0.0401988729,0.0382109588,0.0142313114,0.0593480987,0.216324684,0.795158895,1,0.742282272,0.656458798,0.312381637,0.194570422,0.10801475,0.0998568349,0.191350701,0.292041763,0.198281043,0.085937451,0.0891659489,0.291278682,0.228884616,0.161368074,0.161238153,0.175216332,0.279878215,0.381141402,0.403984608,0.41462299,0.386982036,0.43960025,0.446652045,0.44646967,0.42192572,0.387783062,0.366450358,0.35572644,0.329206312,0.283714947,0.140272437,0,0.144790603,0.178507364,13.0281437,14.0773443,17.8212253,18.799403,21.4174376,22.014826,22.1027835,20.26559,16.8912793,16.1103522,14.0734888,12.8015004,12.4167214,9.82185808,7.470113,4.95875336,3.4455491,2.15933205,0.740483049,0.5296871,0.0968431716,0.0599942312,0.0846602266,0.131756312,0.20978649,0.21454509,0.101064558,0.0171447726,0,0,0,0.259121295
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_55.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_55.wav,4.40619594,0.902882061,0.914791546,0.850754771,0.875573482,0.899863029,0.942499899,0.960485569,0.920980144,0.835459592,0.868220311,0.895672859,0.779434147,0.721102004,0.634496649,0.546717421,0.568555638,0.64806057,0.786924604,0.936914422,1,1,1,0.993789945,0.89269639,0.735238911,0.705633507,0.893789472,0.997162498,1,1,1,1,0.611513581,0.807157994,0.3130327,0.555832022,0.538175197,0.86577722,0.844087228,0.666514533,0.539860613,0.480538345,0.44021168,0.219338603,0.351310763,0.270942055,0.287624465,0.269346469,-0.00847399962,0.318322738,0.788065189,1,1,1,0.962051705,0.700258386,0.375012592,0.349495021,0.808957656,0.97446248,1,1,1,1,0.199633498,0.118179816,0.26623099,0.235337344,0.211151973,0.128786036,0.093972156,0.181747386,0.312397197,0.230610157,0.22213408,0.375257955,0.370979838,0.3490447,0.381186692,0.384248852,0.454513113,0.374869054,0.230221873,0,0,0,0.0616144109,0.264428876,0.391737122,0.40861274,0.254529923,0.0394376346,0,0,0,0,12.7115596,12.9909488,12.8263365,12.7649628,13.6327943,14.3849168,16.1711521,14.1314696,11.5757177,10.8762811,9.6024093,7.09976626,5.53239496,2.8905757,2.27091784,0.701192612,0.167120388,0.00100476503,0,0,0,0,0,0.00155510902,0.0260611529,0.0321602957,0.000640000194,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_56.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_56.wav,3.75282566,0.805890407,0.870903697,0.865200056,0.944702358,0.947401219,0.899466246,0.925589967,0.968331794,0.884200848,0.838185333,0.806248525,0.76040505,0.743872641,0.630106184,0.730913963,0.734430787,0.605876798,0.734114733,0.696396448,0.757858426,0.693806796,0.445807924,0.297387015,0.201404188,0.238355186,0.354316451,0.631380325,0.837180653,0.923143559,0.964685334,0.971992391,0.955640267,0.48465037,0.735441058,0.72492091,0.877202926,0.859601082,0.734602289,0.845732882,0.930061269,0.625795889,0.64921184,0.335523354,0.361508411,0.477403396,0.0708874941,0.244241528,0.576077556,0.0275702449,0.246619876,0.218553813,0.423032932,0.311516479,-0.100839887,0.00792037042,-0.00268905169,-0.0936430053,-0.0267230293,0.37724609,0.656000529,0.779864004,0.883384341,0.906696197,0.823943976,0.288331887,0.14572986,0.19871748,0.115543198,0.104366775,0.166786227,0.185983392,0.0533452105,0.210912385,0.244178832,0.320770336,0.352793574,0.330597226,0.432826071,0.323492436,0.27258821,0.429386623,0.308925467,0.311524668,0.272182068,0.254993936,0.380435737,0.310929007,0.327340717,0.444345653,0.493869614,0.410032868,0.282556571,0.183850174,0.127861905,0.0837327148,0.122423374,17.1535923,20.3743452,22.2879954,23.9482659,26.3715376,25.9145767,25.6703643,25.1859683,22.7029223,24.1093443,22.4774436,21.65525,20.99482,20.2103303,19.0304728,17.8393224,16.4018318,14.4487978,11.463637,8.85065698,6.08239606,3.21949478,1.22648325,0.340449412,0.173711238,0.179226175,0.19597102,0.154137094,0.0481915275,0,0,1.81658287
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_57.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_57.wav,2.41623116,0.173893247,0.225667905,0.2290177,0.537470185,0.699273463,0.840231433,0.946765385,0.983509338,0.991534665,0.964983565,0.932978561,0.913825014,0.917660908,0.82124831,0.692688143,0.769805663,0.701881687,0.415581824,0.291214278,0.258294882,0.131654688,-0.00803310527,-0.0366848761,-0.00899282911,0.00213285746,0.01809417,0.0120028429,0.00573053494,0.00534482861,1,0.988929658,0.981260692,-0.357121237,-0.0408364577,-0.139707912,0.175908405,0.413672886,0.62836275,0.837150121,0.933965388,0.982143968,0.911058621,0.86570413,0.751160734,0.809108882,0.447046416,0.403528777,0.437131685,0.333023422,0.164444648,-0.059463468,-0.0854133377,-0.0342085164,-0.153410184,-0.216234897,-0.0625589973,-0.0185435263,-0.000100836125,1.6970315e-06,4.83775025e-06,0.000399110146,1,0.900366921,0.831346231,0.548026045,0.445738912,0.456039556,0.415079376,0.36814537,0.245793017,0.118129894,0.0492278726,0.0141323161,0.0938027459,0.124119229,0.210991523,0.144139736,0.256252237,0.348816163,0.273323072,0.300667452,0.419498096,0.377494717,0.440607968,0.363792875,0.26160336,0.186823898,0.137367469,0.0859448019,0.105853851,0.085148532,0.0508051009,0.050868123,0,0.0964953484,0.130513468,6.48269652,5.35264224,5.28290217,5.91541882,8.6633572,13.1463654,15.7014453,22.9135001,18.3828078,14.8182021,14.5108258,17.4429244,13.8383859,12.4631,11.7850022,11.9198955,9.67361204,9.1479054,7.81200528,7.54933383,7.23802712,7.30784031,7.66489143,8.1132489,8.54418171,8.6756791,7.78838588,4.59137101,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_58.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_58.wav,4.37718803,0.743207219,0.884555989,0.972612218,0.97757701,0.959957327,0.891339863,0.957249602,0.904884376,0.922080996,0.913127665,0.921651932,0.795471408,0.84834188,0.845323056,0.746311726,0.783952655,0.70388738,0.484117221,0.27565649,0.173011545,-0.0129146168,-0.0251788335,0.0159774323,0.120730761,0.611064149,0.986620232,1,1,1,1,1,1,0.446983295,0.734548903,0.914281215,0.90287014,0.899567401,0.788440092,0.904745944,0.682165364,0.613546682,0.751324849,0.792775083,0.382036661,0.676035271,0.719712742,0.399672742,0.585328589,0.432571338,0.133357453,-0.0104823526,-0.000442083239,-0.118437513,-0.12530303,0.00048692262,0.0213570175,0.192720414,0.879582087,1,1,1,1,1,1,0.329032307,0.149632831,0.0409860558,0.0490556427,0.0789366541,0.233070117,0.0668796011,0.241809344,0.190929696,0.18259396,0.136854026,0.342559609,0.275623349,0.20550855,0.343637887,0.22868276,0.25374048,0.344964765,0.345102467,0.299492748,0.195562828,0.100691331,0.108160932,0.264411695,0.417976089,0.110332415,0,0,0,0,0,0,11.455128,8.3121551,13.449427,20.0873269,19.6686068,20.4619643,19.8783591,20.9175984,20.1175073,17.1145335,13.7019794,12.8974375,12.8463041,10.5927205,10.2896687,7.35616336,4.81625136,2.60626242,1.44520646,0.969401924,0.754340251,0.961780999,0.607888217,0.15778679,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_59.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_59.wav,3.84548956,0.0885057941,0.242415793,0.285083309,0.13430673,0.168461842,0.298081833,0.313973081,0.31266229,0.293107265,0.325751851,0.366847335,0.497249301,0.859028882,0.77443636,0.68785863,0.651363774,0.648203387,0.644291461,0.642362281,0.640042708,0.639952678,0.63992959,0.639936342,0.639923179,0.639919145,0.639908581,0.639952023,0.644586869,0.999931399,1,1,1,-0.0296180834,0.0171324752,0.0197101187,-0.0829122654,-0.0271707103,0.0221405711,0.0204187495,0.0242624383,0.0320840718,-0.0419760208,0.00132580339,0.0211070679,0.430486438,0.420387727,0.187565079,0.0830302442,0.000539770353,5.24760587e-05,2.54864249e-05,1.40865769e-05,1.30938399e-05,1.01638761e-05,1.15650197e-05,1.19135172e-05,9.82108717e-06,8.41912475e-06,1.80589703e-05,0.00141439219,0.999382593,1,1,1,0.31026195,0.3667504,0.407533739,0.352865268,0.346706188,0.429363678,0.446605371,0.44401025,0.428647464,0.438805072,0.445007605,0.446039771,0.308150005,0.372219273,0.433996269,0.469704039,0.476536239,0.481303876,0.480863136,0.482608881,0.48272648,0.482757161,0.482748187,0.482765685,0.482771067,0.482785129,0.482727342,0.477289614,0.00163773977,0,0,0,0.93905545,1.11462375,2.48647017,2.74809828,2.93066652,2.77463717,5.04069863,3.7769448,1.40828164,0.671955595,1.33112873,0.360787843,0.888740703,0.483129357,0.240732327,0.211330719,0.0900228197,0.479059475,0.644267996,0.854851347,0.876322894,0.99697481,0.930439854,0.954304999,1.04382555,1.17963638,0.792373852,5.95839336e-05,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_60.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_60.wav,4.63318221,0.772415334,0.877558852,0.919500825,0.960648044,0.974851332,0.964011321,0.952108243,0.971315591,0.954456446,0.962093574,0.88939405,0.911890063,0.790835452,0.823927549,0.829201104,0.648639898,0.418581499,0.454628817,0.432594326,0.660666816,0.806766522,0.887605019,0.93770057,0.986560035,1,1,1,1,1,1,1,1,0.456393437,0.698531685,0.699558704,0.91085646,0.94207709,0.873761366,0.701716616,0.907347384,0.762026993,0.898927706,0.568335244,0.809070187,0.254695748,0.56480962,0.689388163,0.343908915,0.00787301998,0.0544760107,0.00235772274,0.103119537,0.212026156,0.381798126,0.493198694,0.879040314,1,1,1,1,1,1,1,1,0.347764853,0.209430025,0.160778915,0.0558207163,0.0342802063,0.100332932,0.155236443,0.0544417437,0.121434381,0.065401191,0.257558015,0.156970005,0.33806606,0.242409926,0.202794338,0.319259605,0.417158604,0.391722208,0.43101867,0.433113424,0.377355218,0.3102935,0.236225213,0.107731824,0,0,0,0,0,0,0,0,12.7260469,10.5417543,14.0324154,15.3569984,17.9131632,20.1498074,20.9013702,18.7823786,16.9182439,15.537741,13.8570364,11.9789519,12.084805,9.62307623,7.54886523,4.50384042,2.85388135,1.17663325,0.318447765,0.101739861,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_61.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_61.wav,2.38328643,0.901193035,0.94509328,0.932224076,0.895532383,0.91113812,0.94577883,0.968543105,0.960045852,0.878980254,0.819165707,0.832403706,0.764106689,0.753982986,0.797480281,0.834645379,0.73326436,0.615778749,0.678620215,0.458987219,0.194253636,0.112392247,-0.0879097153,-0.0670337968,-0.0179103224,-0.00142087184,1.22245766e-06,1.54467275e-06,4.16293987e-06,0.000333491901,0.962755388,0.976767756,0.955131618,0.78754964,0.875361462,0.888988595,0.790807541,0.808796012,0.883045718,0.857151457,0.870461061,0.714176616,0.432437175,0.616476629,0.61278545,0.421753134,0.353832452,0.693212281,0.394324472,-0.0447364608,0.506249024,0.0142924496,-0.402463744,-0.178030352,-0.402334563,-0.268697002,-0.100538812,-0.00989505931,1.18683841e-06,1.49734827e-06,3.8427517e-06,0.000287076738,0.819420978,0.929336687,0.876050668,0.152229218,0.0905810411,0.103361986,0.155160738,0.139757977,0.089149244,0.0882012588,0.0656966518,0.168325848,0.281665767,0.250043549,0.334372917,0.36978606,0.305358575,0.198103487,0.341492537,0.441027071,0.298459187,0.477061964,0.52571917,0.345421563,0.214975118,0.171663046,0.0762270826,0.00884236306,6.39094085e-08,8.35240757e-08,4.0105237e-07,4.9446471e-05,0.170857879,0.0995381475,0.154962007,12.9597453,19.0093055,21.5427259,23.1898976,23.2095837,25.4792134,26.0726267,22.6142051,21.7600388,20.8726361,19.1371547,19.156585,18.9415751,16.6149148,14.6864849,12.4593478,10.95311,8.64091032,7.41025145,6.9120292,6.56844815,6.83455058,7.40726961,8.08488672,8.81277057,9.18679094,8.29764339,5.12448389,0.0104091725,0,0,0.343116732
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_62.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_62.wav,2.61626725,0.911416557,0.95405002,0.94061486,0.958436812,0.933313589,0.854333423,0.882270988,0.972632468,0.920456647,0.931065211,0.902731685,0.838960641,0.888587758,0.780385064,0.746994102,0.540018203,0.31478145,0.475851346,0.560353472,0.67061587,0.660796075,0.0121471975,-0.0148596205,7.38639594e-06,8.58852831e-06,6.47312365e-06,1.06526398e-05,0.000491960515,0.429078521,1,1,1,0.752337052,0.779635812,0.703846907,0.882498422,0.769355199,0.570073831,0.47985179,0.944566799,0.753791849,0.884014746,0.738301479,0.647811336,0.710796593,0.302143101,0.479497658,0.110295478,0.0135917135,0.000321643525,0.000231018653,0.01555883,0.0410607906,-0.0559061396,-0.133614801,-9.3085414e-05,7.38747368e-06,6.16417504e-06,1.00740529e-05,0.000381864204,0.278177348,1,1,1,0.172022591,0.107123458,0.159499717,0.0778654039,0.108747138,0.256654249,0.278221317,0.0393778036,0.15744134,0.104636537,0.186661029,0.192846875,0.148456584,0.318071179,0.229272008,0.327558532,0.346607791,0.456840532,0.469461771,0.448093149,0.451512972,0.105188151,0.0662662345,0.000179980318,1.4564118e-06,7.82356342e-07,1.44047458e-06,0.000278709926,0.390451293,0,0,0,11.3428304,16.1353064,17.2853302,18.7962019,19.5172159,19.9256806,19.7233716,17.6474421,15.9453975,14.7584553,12.7549263,11.8181236,10.7783076,7.13498497,5.4537537,2.49719405,1.1888916,0.451901546,0.126665388,0.217437321,0.0760150877,0.0552175629,0.880314771,2.36473928,3.50598691,4.096212,3.33795315,0.21070182,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_63.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_63.wav,3.83655985,0.930241097,0.969337078,0.916680125,0.909089818,0.914178976,0.949726914,0.943086313,0.943013311,0.938719262,0.903782834,0.965121793,0.951925692,0.958730329,0.870739991,0.786506073,0.756573606,0.593161568,0.400513146,0.336082648,0.397317543,0.215549005,0.133660957,0.0674584337,0.0482579702,0.0663776482,0.199913244,0.767030718,0.953674288,1,1,0.993692215,0.987381575,0.632867002,0.852699532,0.848464583,0.724904841,0.720385744,0.786497223,0.784700226,0.825109517,0.709710167,0.69838202,0.930555803,0.822831804,0.862706991,0.597258697,0.258978915,0.442800281,0.0770150701,0.0979209782,0.0689245596,0.00861298419,0.00346499434,-0.0189453641,-0.00187208738,-0.0314255623,-0.00420634,0.0119415519,0.368847184,0.718631824,1,1,0.972674801,0.945647171,0.139530306,0.0707338072,0.135116466,0.213573932,0.178325603,0.130205502,0.152350804,0.106223593,0.134373808,0.213144748,0.0445465351,0.117424975,0.0788023696,0.266418115,0.316151641,0.275534398,0.35741562,0.380155652,0.339805097,0.408746402,0.319200172,0.298804922,0.218982347,0.217287174,0.258382268,0.336128763,0.371885589,0.198125049,0,0,0.0541437569,0.0880113392,11.3763015,18.4564271,17.7327632,20.1120441,21.8518681,23.1167027,19.9413361,19.296254,19.3208295,18.9613458,15.2947807,16.8337809,17.3880298,12.8807185,10.0279636,8.60909057,5.85355906,4.55073227,2.61976131,1.62383854,0.567781566,0.280777428,0.315221484,0.566879913,0.41730402,0.131259494,0.0416968855,0,0,0,0,0.0392737273
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_64.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_64.wav,4.54504796,0.693528811,0.680454926,0.809322943,0.979597365,0.990796986,0.988762992,0.968083246,0.955190087,0.965205635,0.935299108,0.755392155,0.914879035,0.863027304,0.618812875,0.615953658,0.547975375,0.421251981,0.494780628,0.551973781,0.645559484,0.786067101,0.796658956,0.855271229,0.95937633,0.95357577,0.952082363,0.95789865,0.98200381,1,1,0.995102617,0.992963096,0.331760853,0.221873528,0.285965618,0.956336544,0.983137728,0.970702058,0.888862379,0.751819023,0.867516705,0.795136017,0.239109429,0.811109898,0.704417517,0.303912379,0.180136113,0.0260248133,0.00019373554,0.000322751576,0.0758320952,0.123009361,0.0205957543,0.0158449551,0.145746022,0.732627192,0.702209839,0.700559193,0.728239097,0.86848366,1,1,0.955923549,0.936667864,0.390670853,0.346638354,0.272702053,0.0246790573,0.0104160771,0.0178732707,0.0719133556,0.143670084,0.0806323554,0.140330667,0.355565132,0.0895304714,0.138051495,0.368581144,0.389316673,0.366726529,0.391712035,0.467526882,0.459126235,0.442055298,0.405595163,0.403365827,0.356349895,0.196119941,0.209630551,0.21463553,0.19705395,0.117924837,0,0,0.0494771219,0.0653393806,11.1327695,11.2829764,10.4947296,13.5069837,18.6525709,16.8052018,14.4089047,15.6594146,15.284639,10.5448908,10.6616818,11.0646706,8.7524012,6.92839996,6.95812018,5.48679378,3.15780266,1.92379611,0.667902798,0.19080676,0.0412172725,0.00765806243,0.0105538048,0.0122913696,0.0228158069,0.0298822743,0.00627709907,0,0,0,0,0.00423470175
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_65.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_65.wav,2.46329503,0.903076977,0.947942453,0.927562981,0.820325709,0.878880753,0.941133539,0.91721026,0.940759781,0.870186268,0.880606903,0.927053759,0.917358333,0.833355706,0.773375123,0.812075519,0.725941384,0.565260428,0.507965939,0.524487495,0.789578906,0.692699935,0.565999374,0.520385073,-0.00216712287,-0.0518418104,0.26889268,0.0858997449,0.0186856498,0.0102165868,0.989085366,0.925117617,0.888237068,0.819497793,0.867850068,0.814831068,0.630756203,0.762221177,0.828240993,0.8128049,0.893953365,0.735339144,0.745122574,0.822683439,0.740093553,0.690493518,0.621730881,0.572055616,0.422794191,0.276904813,0.213782518,0.0860628972,0.654435024,0.535379297,0.369891825,-0.110292952,-0.429409306,-0.386144143,0.0292242892,0.00595317273,7.90561605e-06,0.000616898327,0.901768296,0.761551049,0.710465645,0.105347341,0.0630473853,0.108351067,0.204702091,0.189761302,0.0913668635,0.13072978,0.08880599,0.243467557,0.175764024,0.155040656,0.128972664,0.247081281,0.274663977,0.254841449,0.338240435,0.483555973,0.437497113,0.423974056,0.185413725,0.245942616,0.27847984,0.417564853,0.565916357,0.461983198,0.316651803,0.163910357,0.0727521523,0.0723102485,0.082388795,0.185625166,0.236125997,11.0545642,16.9012069,21.8367392,23.0898068,23.3619027,26.0129839,26.2339885,24.3418778,25.386691,25.0160843,25.059142,22.4412369,21.6630149,22.4663691,22.0287597,19.510601,18.8250296,17.1002827,15.8542625,13.8786871,10.8906952,8.7462577,7.70478536,7.53285674,7.8462408,7.92119931,6.76900367,3.62907982,0.00902185725,0,0,0.99075428
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_66.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_66.wav,2.79968905,0.651463755,0.701244738,0.891797016,0.859514628,0.763136826,0.729478857,0.806092937,0.854238302,0.89461911,0.934504911,0.944270953,0.874173153,0.786254662,0.773976425,0.72984047,0.432855448,0.411806009,0.402321037,0.25717149,0.133042813,0.15536047,0.00345911055,-0.026371812,-0.00153495953,0.000249809133,7.76526313e-06,1.41110537e-05,0.000948947242,0.812797059,1,1,1,0.301582067,0.515656367,0.80390235,0.557321738,0.24769337,0.0450857484,0.490901369,0.424007861,0.493905916,0.869132143,0.841647059,0.630659151,0.081199597,0.252612336,0.134634712,-0.174314485,0.0163170927,0.00845560053,-0.0325423773,-0.0577380057,-0.00470273008,-0.234168092,-0.106284337,-0.00832771592,-0.000264314816,7.12069337e-06,1.25966554e-05,0.00064036746,0.53557743,1,1,1,0.430173026,0.323336318,0.152257601,0.244316877,0.342302114,0.422281952,0.34481746,0.350975421,0.251503122,0.0890137501,0.10853052,0.224471649,0.347219639,0.322991842,0.329102191,0.495245836,0.376955029,0.357606188,0.375168375,0.332882982,0.292766098,0.208366328,0.111075217,0.0408484941,0.00878533073,1.19467424e-06,2.93267826e-06,0.000382111469,0.331655022,0,0,0,12.0593864,12.3359811,10.6907079,15.8219415,13.8421483,14.06661,15.7176594,13.8494133,17.3327024,16.4621521,14.4372745,14.1674262,13.5459282,10.9337203,8.05851442,5.90099111,4.36118198,2.42822365,1.70479325,2.01509703,2.18176161,1.90553554,2.26447682,2.96154839,3.5480409,3.72302759,2.91886609,0.0587828564,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_67.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_67.wav,2.41621787,0.883072189,0.938257189,0.937459298,0.864420525,0.880715121,0.936414096,0.911723237,0.834525161,0.812423052,0.886778523,0.871175767,0.828430737,0.840276524,0.891508306,0.747723943,0.731594829,0.598658217,0.323072896,0.0588739443,-0.195916678,-0.0515694848,-0.0221520606,-0.00244120851,-7.94165188e-05,1.90014909e-06,1.84873217e-06,2.50339249e-06,8.53494735e-06,0.000737139278,1,0.983826391,0.971785153,0.7827676,0.866612923,0.844777272,0.60656305,0.719786965,0.789634124,0.534882994,0.320096552,0.567400299,0.777050863,0.705833129,0.608543192,0.453419619,0.729005595,0.0859051398,0.361877568,0.244122471,-0.374371575,-0.248411897,-0.58849259,-0.219278271,-0.118526606,-0.0123719854,-0.000732204636,1.86555499e-06,1.82911879e-06,2.39017721e-06,7.89373371e-06,0.0006770254,1,0.939138569,0.917451827,0.176278067,0.0930977178,0.0941516076,0.236255054,0.232920515,0.128729977,0.209982432,0.296175668,0.290132512,0.169091785,0.213273089,0.28936823,0.302504492,0.15659774,0.358530566,0.301425716,0.33072094,0.555676124,0.412801849,0.378428355,0.201806374,0.103906459,0.014079493,0.000912038697,1.18667642e-07,1.119283e-07,1.95093604e-07,1.35262496e-06,0.00013546155,0,0.0766212274,0.115653956,14.352545,18.4154102,21.8771985,21.9130267,22.8070909,23.5510876,22.8204648,20.7633533,20.1469651,18.282228,17.6801263,17.3131458,16.203243,13.7975423,11.157533,8.24981756,5.59752545,4.64078058,3.86475584,4.1218316,4.81630525,5.47909172,6.12122317,6.81232623,7.29572964,7.48166644,6.56260222,3.49935228,0,0,0,0.124510291
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_68.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_68.wav,2.40522814,0.697648157,0.677205688,0.62961603,0.90227227,0.966071154,0.977639822,0.982673018,0.983169876,0.9762242,0.936591258,0.943134376,0.878970186,0.940577769,0.943497291,0.873252802,0.887885057,0.819844145,0.611502312,0.591620796,0.443125697,0.18876907,0.135681944,0.0927378472,-0.000209503065,-0.00416598643,0.00735566021,0.00120502533,0.00685018811,0.0163209459,0.984024537,0.968763413,0.953702507,0.426155293,0.580700475,0.360396579,0.682224727,0.863203274,0.914225573,0.966380306,0.947342132,0.936710356,0.808202361,0.690190896,0.416263777,0.899373756,0.857690802,0.4957037,0.671922704,0.586108322,0.222863928,0.162330057,0.037333385,-0.16266811,-0.0887548226,-0.0511017999,-0.0738818872,-0.0301997201,-0.0027858936,-0.00492746484,2.20084986e-05,0.00218686497,0.893165713,0.879021156,0.837993482,0.405632993,0.289967668,0.359828121,0.182456021,0.0898982625,0.0637008528,0.0234366506,0.0486947126,0.0430059598,0.149447017,0.122822526,0.291014026,0.108016252,0.134435572,0.250346648,0.21283737,0.246486334,0.414966836,0.378829253,0.413223489,0.452861407,0.425717029,0.282499794,0.143460118,0.0859176529,0.0723485143,0.0158513027,0.0411231425,0.0846374841,0.101064778,0.11581592,0.152373706,16.222966,14.1168023,12.6482944,15.1830879,21.8970935,20.4754169,22.1471228,23.468377,22.2338994,20.3774107,18.550167,15.1799849,16.8099953,16.3495095,15.430832,14.578897,9.7095495,9.26164564,6.16636241,5.51292853,4.28071759,4.30591066,4.37979224,4.55079751,5.18320629,5.76874518,5.02940295,1.94657025,0.0210214376,0,0,0.432815686
