reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_11.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_11.wav,4.58963496,0.943776266,0.986235685,0.998720694,0.99953297,0.999844696,0.999742801,0.999184423,0.99840795,0.99783689,0.997056709,0.996811841,0.996696805,0.998306089,0.998616511,0.997259106,0.997964472,0.992137595,0.996601654,0.997016246,0.986713123,0.987510846,0.992873985,0.997220184,0.995926124,0.997160887,0.9978132,1,1,1,1,0.795880914,0.741823768,0.869320293,0.949020334,0.996528299,0.998744426,0.99943089,0.999326815,0.997154934,0.996869998,0.995678854,0.989613982,0.991858676,0.986294881,0.995674902,0.997225248,0.99002981,0.995052957,0.972713808,0.979387019,0.991654853,0.945655974,0.943062682,0.956147721,0.99171016,0.974393586,0.977481419,0.980864344,1,1,1,1,0.272672879,0.181465978,0.113498238,0.0505724307,0.00437099209,0.00237231105,0.00152638497,0.00200831903,0.00226992894,0.00233250395,0.00509643491,0.00869907853,0.00631801109,0.00998789952,0,0,0,0.00242589318,0.0267651774,0.0218692539,0.00534551624,0.0443767301,0.0534378261,0.0433861647,0.011638062,0.0153058758,0.0136453488,0.0271938681,0,0,0,0,0.366788146,0.4137862,6.91221777,10.1288858,14.4755056,16.8709555,22.6682021,23.0866492,18.8136428,18.1910918,17.7225264,15.9601799,16.3363906,15.5192,15.1014187,12.6371766,11.4174851,8.81423088,7.46430677,6.5824855,4.35631202,4.40150696,3.3232049,1.19833636,0.395149248,0.220776775,0.0378743974,0,0,0,0,0,0,0.188924601
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_12.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_12.wav,4.57586203,0.984961687,0.998632751,0.999331128,0.998762608,0.997946096,0.997461212,0.996736502,0.998886856,0.999145944,0.995414852,0.996723863,0.999056043,0.998845626,0.998720441,0.998556392,0.999465703,0.997988477,0.996383028,0.982148573,0.985555203,0.998318399,0.99787938,0.999501096,0.998288127,0.999994995,0.999996743,1,1,1,1,0.776015089,0.696855426,0.948120171,0.996862575,0.997300453,0.996786244,0.990720581,0.992684906,0.989090599,0.996933847,0.998370397,0.982244014,0.993993548,0.998282663,0.99601995,0.996618874,0.995372156,0.999079683,0.992068531,0.989830468,0.893485209,0.95363868,0.994275937,0.98491841,0.997646227,0.984593139,0.999954956,0.999970687,1,1,1,1,0.414759505,0.374493505,0.0572100388,0,0,0.00289075334,0.00912152186,0.00463855584,0.0141276467,0.00393387556,0.0032348828,0.0144814516,0.00468040782,0.00261589969,0,0.00451594524,0.00683421796,0,0.00552331026,0.0118221136,0.076423008,0.0606605149,0.00420765829,0.0174365029,0.00277766724,0.0141219923,0.000387114038,0.000311014503,0,0,0,0,0.359228769,0.425687035,16.7679017,16.3387897,21.8983536,18.2115595,20.8983276,21.0315462,23.4684142,22.3081228,19.4724072,16.128762,17.0984514,16.0827295,13.7806577,11.3478367,14.4926796,10.3793817,6.72557632,5.27517258,3.37530476,2.44744472,1.01090205,0.395939226,0.0341571949,0.00101568126,0.00476968188,0,0,0,0,0,0,0.269767918
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_13.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_13.wav,4.53631122,0.98093112,0.997455088,0.999445905,0.997668254,0.998492722,0.999020288,0.999197181,0.999243323,0.993490664,0.998041302,0.996876094,0.997663598,0.99860733,0.998726845,0.998744385,0.998858253,0.998248873,0.995441229,0.991936255,0.995572633,0.998523514,0.994555774,0.997489385,0.998638201,0.999610031,0.999442655,0.999044061,0.998902846,0.999039281,0.99895839,0.704082278,0.652366371,0.948981704,0.993586507,0.998713442,0.995196775,0.992968397,0.996425366,0.996677662,0.997726527,0.961820974,0.993835553,0.990624612,0.99536927,0.996639259,0.997953895,0.998015804,0.99710429,0.992385468,0.980429683,0.937793152,0.983114956,0.994510106,0.974019433,0.981051128,0.987743812,0.996490281,0.996391611,0.995538682,0.991646777,0.991983487,0.990625512,0.207388769,0.0524930175,0.0275591172,0,0.00165379493,0.00429560384,0.00717117081,0.00384590857,0.00464835944,0.00312166647,0.0295534493,0.000756848105,0.00818384023,0.00608300308,0.00116377089,0,0.00248510725,0.00468723347,0.00692467859,0.0253483797,0.0648702322,0.021614619,0.00681188038,0.0428826186,0.0177960587,0.018008568,0.00368762467,0,0,0.00387214251,0.0034977697,0.0103811943,0.382147689,0.418746435,13.7508952,18.8536029,24.409519,24.4276366,25.4038293,26.9580949,27.3753765,23.4390563,22.9220809,21.3530438,19.9380614,19.2375929,17.1628457,15.7852105,13.4412278,10.6850708,8.13867415,5.20834494,3.5367216,2.17516387,0.670395702,0.134948591,0.00389066107,0,0,0.00085054628,0.00561309083,0.00942439735,0.000536457563,0,0,1.60299828
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_14.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_14.wav,4.72910671,0.965220816,0.983317411,0.982840058,0.992710657,0.998201161,0.998447634,0.995863556,0.9981492,0.999073743,0.995806322,0.997683832,0.997524364,0.997326932,0.989666237,0.999954322,0.999767204,0.995222565,0.998488754,0.99960327,0.999439321,1,1,1,1,1,1,1,1,1,1,1,1,0.852161438,0.961824194,0.921443475,0.943375978,0.987857328,0.994284786,0.983817483,0.988455385,0.994592149,0.978490659,0.99231716,0.992518113,0.983396385,0.944627022,0.999783179,0.998171832,0.961412427,0.98639879,0.99642943,0.994953892,1,1,1,1,1,1,1,1,1,1,1,1,0.106283296,0.0393049884,0.0619809661,0.0528467782,0.00715554156,0.00490392804,0.0132441033,0.00876191425,0.00415195212,0.0243391837,0.0111242851,0.00942239856,0.0137424471,0.0718090959,0.00116134052,0.00296261058,0.0429418334,0.0113053099,0.00473776046,0.00714559099,0,0,0,0,0,0,0,0,0,0,0,0,3.29001418,3.57785902,6.0903695,6.06966504,7.47901206,6.67863043,6.66952278,6.12407245,4.12165397,3.25985102,2.67627513,2.94583298,1.95458237,1.02309026,1.78340879,0.586721065,0.178569506,0.164568865,0.108573299,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_15.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_15.wav,4.46986718,0.971007187,0.987890836,0.998352952,0.999449127,0.999094408,0.999413458,0.999433686,0.999199569,0.99843725,0.99864852,0.998546009,0.997865456,0.995621325,0.998551665,0.99796943,0.99689121,0.997782527,0.995037456,0.997071102,0.998517836,0.99823354,0.997756304,0.993963969,0.995811538,0.995665717,0.99554679,0.994073952,0.995472451,0.997347435,0.999598235,0.618891032,0.542982706,0.952621793,0.969508675,0.99391222,0.998360139,0.997583078,0.998231702,0.99859217,0.997574596,0.993599712,0.993505757,0.995103616,0.991866687,0.984005031,0.99656524,0.995662597,0.987802339,0.994229178,0.985502538,0.9906845,0.996078558,0.994299954,0.995185571,0.986808736,0.991335351,0.980609761,0.986916933,0.977888996,0.968637609,0.988138701,0.996479373,0.215292592,0.193946471,0.0502554609,0.027116701,0.00509382854,0.00315644124,0.00266525772,0,0,0.00356572103,0.00708810922,0.00708750084,0,0,0.0140096511,0.00268144015,0,0.00902980855,0.00118312936,0.00668345599,0.00728354865,0.00480447238,0.00170185201,0.00692279368,0.0156990797,0.00968096298,0.0196693282,0.0190582785,0.023700373,0.0332167796,0.0147722624,0.0053078148,0.423806342,0.451208116,13.4817457,15.2869161,17.7337979,20.5450629,23.6428711,24.7133719,25.224801,25.2912975,22.6403815,24.8059891,23.3790485,19.8067107,20.1556482,20.5191195,18.2380288,17.2954527,15.7980594,15.4155109,14.2317609,12.0817731,9.37103141,7.50195646,5.62275093,4.43222343,2.25937308,0.896965422,0.165664346,0.0320208566,0.00282219463,0,0,1.31791655
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_16.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_16.wav,4.4948957,0.987395924,0.998598532,0.99755042,0.995578708,0.996813457,0.997047527,0.995054368,0.99651871,0.997556633,0.997575319,0.997145307,0.996112172,0.997273138,0.99746986,0.996681647,0.996835868,0.995825989,0.995197425,0.996576677,0.996801596,0.997911593,0.994491768,0.989757091,0.992397281,0.998262248,0.996997978,0.999725035,0.998708861,0.999129585,0.999461701,0.654427071,0.563589963,0.930637833,0.997163451,0.995936553,0.990358927,0.993663579,0.993389919,0.990194639,0.991217186,0.992613269,0.994558855,0.993754424,0.989305739,0.992143014,0.995391818,0.993178842,0.993815489,0.98884985,0.985096925,0.992098934,0.992063479,0.994403119,0.976993639,0.939120551,0.951057704,0.99631612,0.977128511,0.999220661,0.994718635,0.996441097,0.997753481,0.0802944321,0.0544406454,0.0386907577,0,0,0.00975238797,0,0.00417015334,0.00226524528,0,0.0055665982,0.00657459309,0.00528388251,0.00745241506,0.00571122353,0.00465634654,0.00481301145,0.00880490502,0.0115400753,0.0091908904,0.00749340715,0.00570477228,0.00428629119,0.0269444308,0.0582143634,0.0541367679,0.0050423798,0.0323424799,0.00273190626,0.00721673361,0.00531833319,0.00472377223,0.411489724,0.451265401,17.6295864,22.376032,24.4115652,24.8717861,24.943419,24.9619025,25.4913259,25.7365707,24.8364109,23.8526674,22.2130564,21.2712673,22.854972,20.6369863,19.3085433,18.4990582,16.2695431,15.68885,13.7291039,12.1030382,10.1165973,7.70511947,5.4317063,3.11494687,2.2546066,1.46807199,0.460045224,0.303799264,0.159743634,0,0.001912124,1.8500633
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_17.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_17.wav,4.72592372,0.976738554,0.988956779,0.995433001,0.996270408,0.996719174,0.994640129,0.992448055,0.98866662,0.991085504,0.997210214,0.997103587,0.996429305,0.992834485,0.994572718,0.978017582,0.954445023,0.952556518,0.967644097,0.99236853,0.996800182,0.991912192,1,1,1,1,1,1,1,1,1,1,1,0.895837746,0.954717957,0.986166352,0.991362141,0.991529712,0.986369008,0.974755419,0.941283127,0.969860301,0.995109136,0.993910469,0.99481951,0.986121898,0.975233376,0.879998125,0.846155562,0.872685498,0.874479202,0.941743435,0.971201635,0.927209728,1,1,1,1,1,1,1,1,1,1,1,0.0617376358,0.0303348137,0,0.00514317355,0.00724847386,0.0140740937,0.0152590079,0.0425870445,0.0286811275,0.00313280841,0.00489448074,0.00382398763,0.00705769537,0.0176454185,0.0838698868,0.112335117,0.109342328,0.112736463,0.0506087632,0.0191255879,0.0711960779,0,0,0,0,0,0,0,0,0,0,0,13.224232,17.0158493,15.3917067,17.4320734,17.2196714,15.2352658,16.0774739,15.4513608,14.0695529,12.511707,10.9308335,8.81356768,7.59079115,6.95490829,2.65101609,2.44400944,1.14684899,0.499941261,0.224122163,0.109865343,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_18.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_18.wav,4.53008555,0.978756372,0.996730818,0.998301037,0.997635615,0.997704223,0.997089403,0.997192987,0.998528523,0.996869233,0.997303273,0.996228613,0.997616823,0.999112296,0.998472986,0.99731322,0.996106272,0.994650928,0.99745547,0.999071188,0.998845782,0.986768659,0.997659297,0.998261078,0.999168615,0.997495868,0.999444376,1,1,1,1,0.724754348,0.591531203,0.93618063,0.992340574,0.996153548,0.991015062,0.994398232,0.990121466,0.988433765,0.996165609,0.993519901,0.991799982,0.984421926,0.993169954,0.998674058,0.995745456,0.992570736,0.987648317,0.968554018,0.994510926,0.99710556,0.996957386,0.946828264,0.990476804,0.993116059,0.996249226,0.982661473,0.994999388,1,1,1,1,0.402851257,0.114561728,0.0378397112,0,0.00564516722,0.00902795147,0.00626837353,0.0106260128,0.012248849,0.00149357155,0.00924277016,0.0081719921,0.0151504516,0.00687686776,0,0,0.00524705477,0.0110007718,0.0256751034,0.00725849249,0,0.00380907292,0.0682599045,0.00983332154,0.00634232207,0,0.0142685568,0.00397236703,0,0,0,0,0.380565626,0.456197222,11.8860541,16.1755368,18.4569093,20.8246183,21.9954931,24.3308135,23.1943777,21.5104183,19.8117077,18.6587376,17.7167841,16.5933734,15.1975539,13.1413757,11.2609499,9.93692387,8.75124871,7.86788779,6.69979907,3.95553996,2.28135662,1.16967398,0.727066818,0.261020321,0.00987621405,0,0,0,0,0,0,0.241921798
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_19.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_19.wav,4.64973869,0.995673155,0.998759998,0.998791556,0.998514862,0.99778197,0.998375098,0.997922731,0.998015052,0.998322453,0.998388242,0.996118988,0.996558524,0.998056031,0.998623023,0.997221864,0.998044373,0.996299665,0.985634071,0.995113509,0.995617615,0.993215556,0.998055234,1,1,1,1,1,1,1,1,0.895405757,0.81930711,0.990615312,0.998099746,0.996589095,0.996731312,0.993870412,0.995233035,0.992261543,0.995745315,0.995170337,0.995706492,0.994047084,0.991949583,0.99490019,0.995960355,0.989540492,0.99456931,0.986635596,0.953294339,0.990734534,0.983758175,0.944244338,0.984711688,1,1,1,1,1,1,1,1,0.395494955,0.208119523,0.0108947979,0.00354338718,0.00463030851,0.0051738426,0.0045464427,0.00106950018,0,0.00164066376,0.00403964954,0.00422332063,0.00707165209,0.00829815383,0.00631432649,0.0052551188,0.0102414398,0.00464853429,0.0187291929,0.0720369402,0.0175195364,0.0273631617,0.0498481103,0.0240696463,0,0,0,0,0,0,0,0,0.274574604,0.369539035,14.1046177,19.4388425,19.0668525,20.8909948,20.8748007,21.2539405,19.0982508,20.7075402,19.9966054,17.1792139,15.0120956,15.4753519,14.52404,12.1259963,8.73390837,7.01949904,4.0257425,2.53383455,1.30963791,0.444421057,0.0532201576,0,0,0,0,0,0,0,0,0,0,0.0454158637
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_20.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_20.wav,4.55219891,0.944555965,0.996171562,0.999628597,0.998477739,0.998898951,0.999115801,0.999652385,0.999354655,0.98996449,0.996361356,0.998014714,0.997491885,0.997519655,0.995569648,0.997949918,0.997505896,0.996220463,0.99804283,0.996644975,0.997698613,0.99731319,0.996043806,0.994447051,0.994687976,0.998141578,0.995733101,0.999623319,0.99998556,1,1,0.728168303,0.691723568,0.858429156,0.992861787,0.999298404,0.995150785,0.997565822,0.997850195,0.999213202,0.998675366,0.965662155,0.981803837,0.991913274,0.993590244,0.993350184,0.987526388,0.994809895,0.994488082,0.988245365,0.996578926,0.991262131,0.995381445,0.9917519,0.986866084,0.981196439,0.959227415,0.993514248,0.980892579,0.99778814,0.999870044,1,1,0.240953774,0.163502639,0.103045226,0.00488286806,0.000679719586,0.00520461021,0.00328016503,0.00244056226,0.000959427416,0.00132753579,0.0306703615,0.0133900888,0.0065635297,0.00748705203,0.00717183985,0.00919903812,0.00449409322,0.00346018018,0.00981333835,0.00152687671,0,0.00492640329,0.0109740504,0.01353439,0.0345192995,0.0456293929,0.00601092754,0.0319998199,0.00357299702,0,0,0,0.386983042,0.412091308,11.7716199,12.9864479,20.5771149,23.5312711,21.7827454,24.0138802,24.8277335,20.9331802,20.3652876,20.4463275,17.4252045,18.0612466,15.613893,17.6062412,16.8944952,14.0783137,12.785492,11.2545341,9.55230184,7.85688873,5.86868368,4.0882823,2.28217892,0.768770696,0.323461862,0.0569106266,0.0134253288,0,0,0,0,0.682019484
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_21.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_21.wav,4.544945,0.990618773,0.998350811,0.998947069,0.994712779,0.998930448,0.996713058,0.996889891,0.99883608,0.998963707,0.998417024,0.996040391,0.99576053,0.997971456,0.997815483,0.997721163,0.997564488,0.9970038,0.997429503,0.994679404,0.996136102,0.996263446,0.997573523,0.997172078,0.998508771,0.999197391,0.999257142,0.998512217,0.997009976,0.998320248,0.999287521,0.719976524,0.668356461,0.983784737,0.997570624,0.99773684,0.97291702,0.998051416,0.985159416,0.989623211,0.996317978,0.997648139,0.995456629,0.989901701,0.987294695,0.993098834,0.99434952,0.994027066,0.994049145,0.993783431,0.994359191,0.981764666,0.992811857,0.993014359,0.995399467,0.995271291,0.997532928,0.998957381,0.998686778,0.997310946,0.993148322,0.993543125,0.997887079,0.453148339,0.428748887,0.0133697328,0.00311474953,0.000142675984,0.0148659568,0,0.00395087195,0.00796914855,0.00343174897,0.00319737434,0.00376488019,0.0112842306,0.0121292961,0.00544596571,0.00467413811,0.0035805188,0.0024882109,0.00290211275,0.00640789919,0.0123320706,0.0084868137,0.00663886794,0,0.0048321033,0,0.00171439899,0.00147709834,0.0021474047,0.00797396609,0.00823513821,0.00400682033,0.37557909,0.421990693,13.0975356,19.2993541,22.0986078,23.2162036,22.7034602,25.0031223,24.5577842,27.1424049,24.2420022,23.5081096,22.5387506,25.2449844,22.8802926,24.3671534,23.2363384,21.7171674,20.0079541,18.4487871,18.2571827,16.9795954,15.9805459,13.981214,12.4386731,11.4881476,8.20602779,5.04816409,1.95457889,0.371013998,0.112230313,0,0.000503942818,1.94255649
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_22.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_22.wav,4.62009085,0.958612967,0.991656691,0.998110743,0.999372801,0.9991458,0.998710319,0.999097338,0.998568201,0.998105817,0.998627794,0.998227904,0.997958086,0.996727748,0.996136179,0.994837429,0.997675169,0.998347425,0.998264028,0.996802332,0.996516972,0.996431257,0.998492246,0.998707558,0.998441784,0.997279331,0.996510253,0.998515561,0.99628161,0.997729531,0.99876715,0.845112755,0.80740316,0.784131633,0.968361642,0.994550376,0.998217819,0.996749239,0.997278239,0.99727785,0.996795902,0.995908742,0.997429257,0.994481158,0.994690117,0.990929883,0.992369335,0.989427577,0.995688526,0.997391366,0.993727057,0.986905611,0.989874669,0.981894251,0.99711298,0.997242874,0.996155614,0.986176429,0.987267135,0.997058038,0.97516966,0.992792395,0.994502739,0.549944975,0.50065802,0.113009259,0.0196025606,0.00380221149,0.00196537923,0,0.00387416948,0.00409528591,0.00574953608,0.00453083671,0,0,0.00574418684,0.0093979683,0.0054921537,0.00858996912,0.00315766812,0.00359422337,0.00698769779,0.0178429958,0.0091910431,0.0180350115,0.00333957596,0.00417635491,0.00379517039,0.0136361571,0.0112049351,0.00446088564,0.0230035316,0.0118952112,0.00933351205,0.307631387,0.349771176,16.1567019,18.917659,21.0158203,24.4759161,25.5726932,27.2523653,25.9188206,24.5148418,24.1141922,23.9091286,22.4938308,20.4259485,21.453468,20.3822419,19.4144798,19.0119547,16.8850452,14.3154343,12.3751343,10.3238777,8.07610147,6.1257875,4.70243263,2.88830679,1.39471432,0.872641085,0.383730565,0.34707973,0.184870508,0,0.00501525899,2.22339197
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_23.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_23.wav,4.72912696,0.973899731,0.986406726,0.991683405,0.997216046,0.998563084,0.998749503,0.998913295,0.999182632,0.999617008,0.999647558,0.999418648,0.999206619,0.997949783,0.998158221,0.993535634,0.992798887,0.986844685,0.983959038,0.991513361,0.997897975,0.997937846,0.999189272,0.99874625,0.999914547,1,1,1,1,1,1,1,1,0.948578198,0.972732721,0.979826804,0.993059186,0.995135677,0.996382867,0.998051647,0.997870166,0.998764614,0.998948111,0.998071262,0.998529013,0.989609168,0.997161537,0.978508043,0.969842796,0.949314724,0.945927306,0.970507719,0.990197805,0.987998749,0.996769432,0.990383607,0.999230919,1,1,1,1,1,1,1,1,0.0633742977,0.0297325412,0.00987660241,0.00574732297,0,0,0.00140374699,0.00279616055,0.00215667663,0,0,0,0.00717666189,0,0.0175913521,0.0243859755,0.0639210661,0.0626131328,0.0425976255,0.00989219985,0.0128079915,0.00627535167,0.0161310781,0,0,0,0,0,0,0,0,0,12.099808,8.81884798,9.41374615,12.886392,15.620423,16.2761195,14.2328825,15.6328562,16.7591109,13.3512064,12.3378953,10.5099414,9.94539023,6.89299939,6.12328484,4.88997216,2.13351008,1.13138367,0.838865155,0.341261895,0.0511731041,0.000556358478,0.00137134514,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_24.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_24.wav,4.49142341,0.972577785,0.983094334,0.990311551,0.998814955,0.999776287,0.999427445,0.999244674,0.999289295,0.999436138,0.999307346,0.999346976,0.998995681,0.997777831,0.998267226,0.997943079,0.99695366,0.999314403,0.999326884,0.997311973,0.997365385,0.997442215,0.998101131,0.995593531,0.994010201,0.998370619,0.99981084,0.999538338,0.999761779,1,1,0.660894695,0.53159479,0.925172423,0.956777027,0.976911965,0.996851769,0.999599822,0.998587522,0.998708862,0.997439527,0.99809962,0.998555192,0.997323211,0.99346378,0.982961423,0.993521213,0.995050465,0.985918729,0.998408239,0.998462987,0.990871608,0.988008243,0.987547947,0.993992816,0.982585895,0.963665515,0.991487776,0.998297559,0.995845043,0.997856009,1,1,0.348399362,0.203202697,0.0717117092,0.0390917768,0.0215836874,0.00383329626,0.00151466014,0,0.00227386808,0.00298029681,0,0,0,0,0.00558581055,0,0.00355369561,0.0153218598,0,0,0.00787999805,0.00179924607,0.00736655127,0.0114960406,0.030445396,0.0513046827,0.0162778151,0.00287462484,0.00593285852,0.00397229661,0,0,0.406643063,0.465046919,12.9214942,9.67118137,10.1290792,14.5987531,21.2856643,20.8307595,20.9220821,21.4880555,19.2934817,21.8966373,20.0154247,21.9713763,19.3452854,16.1851755,13.7330102,13.5356203,11.602342,7.66066807,6.50214232,5.25502649,3.25687901,1.44087435,0.66237844,0.143769765,0.0292608054,0.00527684087,0.00387737731,0,0,0,0,0.243362342
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_25.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_25.wav,4.67390455,0.970984465,0.993230261,0.999183151,0.999710232,0.999767583,0.999589171,0.999212329,0.999102781,0.998653169,0.999318629,0.999005653,0.997951749,0.997891459,0.998490139,0.998571779,0.996888409,0.998041421,0.998747352,0.998271174,0.998052868,0.998569858,0.998696029,0.994913229,0.984983525,0.991589369,0.997078121,0.995334152,0.99276762,0.997550847,0.999036699,0.930196788,0.923911086,0.91747379,0.981270154,0.998585593,0.999432072,0.999574951,0.999023876,0.998748483,0.998599956,0.99730815,0.998757085,0.997782664,0.996641505,0.99462738,0.99748353,0.997470535,0.992144478,0.996052695,0.997410975,0.996961293,0.996661639,0.997029912,0.996238489,0.97348874,0.922454096,0.958300426,0.990534482,0.976763203,0.958438584,0.989407825,0.996256487,0.816127594,0.793986642,0.0625471728,0.0126787486,0.00123466283,0,0,0,0.00235362204,0.00279155254,0,0.00176685315,0.00352196625,0.00359947674,0.00206869716,0.000725106852,0.00324401736,0.00605577712,0.00400666705,0.00201970518,0,0.00401936712,0,0.0038907464,0.0284802482,0.0555699246,0.0371799466,0.00969238468,0.0271728379,0.0501208187,0.0115321012,0.00469649188,0.174937804,0.18309901,14.5553626,16.9659287,20.0083869,23.5632581,26.9469548,29.2512945,28.010263,26.6527414,25.4393909,24.903213,21.8814398,22.3308472,21.8395357,21.0369384,19.2519662,17.4092984,16.7299533,14.3317181,12.3549055,10.0551704,8.33133969,5.65565231,2.75597696,0.620182481,0.469465758,0.336418616,0.387124309,0.423728127,0.243394046,0,0.0020935165,2.95508799
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_26.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_26.wav,4.70805392,0.92076414,0.993261773,0.999325816,0.998504596,0.997693878,0.993208163,0.995366958,0.997571223,0.998637274,0.9989807,0.998774297,0.996579814,0.998411355,0.998309217,0.997614411,0.997407513,0.998554158,0.997130618,0.993626677,0.994331884,0.995676308,0.995162071,0.997408104,1,1,1,1,1,1,1,0.980337916,0.952548409,0.852329991,0.985329455,0.998683301,0.991720577,0.992350005,0.976685189,0.986840522,0.994563178,0.994116912,0.995817008,0.994665767,0.979509866,0.99623983,0.994521735,0.990255389,0.985859422,0.99658684,0.995012964,0.966413886,0.967282617,0.97454868,0.968743022,0.979104983,1,1,1,1,1,1,1,0.906998419,0.79610687,0.143288691,0.00862631007,0,0.00824849319,0.00766652956,0.0175923451,0.0108563017,0,0,0,0,0.020460642,0.00598345493,0.00793375301,0.016037033,0.0127502198,0.00444090676,0.0054477315,0.0247739255,0.0410118843,0.0236092127,0.0251621081,0.0323132157,0,0,0,0,0,0,0,0.114106106,0.195514597,12.2499021,10.8206502,17.9369385,22.2167568,19.4583908,19.7390272,18.776543,19.9008011,17.8106574,18.1463199,15.4286464,13.0598249,10.9293155,13.9478649,10.3787432,7.23969104,5.96176584,3.35647795,3.30632439,1.31898941,0.190679315,0.0424655878,0,0,0,0,0,0,0,0,0,0.00499389456
