reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_11.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_11.wav,4.23149179,0.335880304,0.629278804,0.756101321,0.870730805,0.903117768,0.865545871,0.81850271,0.677422299,0.674362785,0.563774978,0.515315364,0.62435702,0.703422288,0.72488678,0.743029222,0.764712703,0.610881651,0.72144993,0.623327065,0.579149253,0.579941919,0.51936405,0.648044029,0.827871137,0.880975612,0.973127739,1,1,1,1,0.635398219,0.503098961,0.00342104243,0.360919883,0.594489818,0.617459407,0.685479916,0.637102699,0.454302343,0.380814023,0.423376677,0.246196954,0.208606019,0.295288151,0.377581452,0.586150213,0.422650098,0.638905301,0.279556151,0.53813619,0.157031133,0.176414115,0.259779262,0.111080456,0.000869378765,0.381681191,0.504420464,0.778398683,1,1,1,1,0.196170986,0.13128646,0.503153244,0.385361824,0.262134047,0.188640467,0.173313659,0.245659006,0.288596754,0.345181396,0.348450338,0.44177307,0.440591931,0.364384851,0.300606397,0.249578243,0.281429402,0.206868762,0.372138922,0.266344588,0.355835006,0.438231562,0.355293905,0.422887225,0.46850352,0.368009817,0.311753673,0.150291635,0,0,0,0,0.421305848,0.461372055,10.6856821,12.1151812,14.7472198,16.8715445,22.2532208,22.844133,18.6555773,17.7782598,17.1982824,16.0564515,16.0931916,15.233889,14.0323694,12.3365206,10.7069379,8.60670087,7.27160026,6.04492753,4.90303183,4.2879885,1.58727167,0.0119443943,0,0,0,0,0,0,0,0,0,0.311282173
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_12.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_12.wav,4.04561297,0.368240038,0.739466321,0.76885319,0.666775523,0.631177215,0.66340225,0.687092918,0.74268852,0.807411829,0.509671598,0.329610728,0.676884955,0.709446137,0.622694916,0.562995308,0.862798062,0.778826884,0.532765552,0.513868855,0.693552693,0.75551257,0.80021695,0.87625355,0.943384415,0.992628156,0.993933514,1,1,1,1,0.242708885,0.103886246,0.0768682084,0.535616156,0.522294455,0.287204646,0.379327319,0.365907428,0.383590664,0.416894175,0.617147092,-0.0771228943,-0.112073403,0.55042464,0.27541538,0.485812912,-0.0222350621,0.731714805,0.542517376,0.190121533,0.348737846,0.458170927,0.540991351,0.241890006,0.0496714277,0.490459732,0.9336534,0.945401628,1,1,1,1,0.0383647624,0.00058688177,0.574992836,0.337321757,0.296086017,0.35223638,0.379937335,0.364746858,0.369674232,0.292184907,0.240474952,0.477568996,0.483442567,0.305637388,0.307524273,0.321911938,0.470869521,0.147905939,0.213902244,0.379530529,0.368021263,0.345782694,0.311144608,0.341207229,0.325731209,0.223465874,0.0858126208,0.0722793818,0,0,0,0,0.315027507,0.249445701,17.0550396,17.0838423,20.7379213,18.6584472,20.4660962,20.8073017,23.0908536,21.7289388,19.6675378,17.1387763,16.5036718,15.0862311,13.2006222,11.9879407,12.8302419,9.95687887,6.28312651,4.86841307,4.18963966,2.94070479,0.89918984,0.00808276235,0,0,0,0,0,0,0,0,0,0.679554082
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_13.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_13.wav,4.06044606,0.639276399,0.847086166,0.870462747,0.641157138,0.75501909,0.80958045,0.860510009,0.761847295,0.500361905,0.633588644,0.546060818,0.63203683,0.755910931,0.758980109,0.809117438,0.825278186,0.805857089,0.662290637,0.558935665,0.500220177,0.544579378,0.76734118,0.90534967,0.989945055,0.992379305,0.966621465,0.913548136,0.8889663,0.935120059,0.784815565,0.52271544,0.536444089,0.231912069,0.674721739,0.765026008,0.268463198,0.450228831,0.583207682,0.638876028,0.593223138,0.282168458,0.493290404,0.261258059,0.380190915,0.444052306,0.523019854,0.708375755,0.531804857,0.52814322,0.117442343,0.0718176673,0.136779531,0.283266617,0.430655059,0.593820067,0.909505494,0.931733783,0.902358762,0.784429721,0.692061194,0.805064547,0.556577561,0.00702964817,0.000105264611,0.390620743,0.186675642,0.153763933,0.375756213,0.286324399,0.262795746,0.190602982,0.243042141,0.432868221,0.338094784,0.402986261,0.355750771,0.246096518,0.231272368,0.186894888,0.22581671,0.233351896,0.355869561,0.374210108,0.412895411,0.412511637,0.366738428,0.281414466,0.0896625651,0.0714937697,0.14827804,0.259336087,0.29478289,0.212092143,0.325622316,0.408397656,0.421929364,17.243037,19.5954975,23.7664193,23.7103845,25.4526627,26.9897794,26.7603421,23.5885313,22.602856,21.257136,19.6040673,18.1810526,16.5650665,14.8574233,12.7420339,10.497305,8.19561566,5.89410818,4.40030789,2.9635493,0.637394023,0.0056954673,0,0,0,0.00386603768,0.0183736516,0.0283666931,0.00704431448,0,0.0558827944,2.12473999
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_14.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_14.wav,4.00841372,0.417847254,0.494319992,0.501594184,0.663598158,0.828283699,0.733912168,0.703527353,0.815436582,0.843019325,0.73180841,0.646746647,0.723256512,0.769074596,0.814772554,0.938895518,0.952445354,0.942383689,0.919945009,0.952678378,0.969819004,0.996330334,1,1,1,1,1,1,1,1,0.967423332,0.0341491099,0.000577555071,0.00288143231,0.186894397,0.139353026,0.287148457,0.436117435,0.284916341,0.191965526,0.498764639,0.581652158,0.178559709,0.0355649823,0.188467542,0.366158868,0.483973643,0.671480475,0.718096506,0.64347554,0.279505085,0.574105403,0.728371032,0.966973009,1,1,1,1,1,1,1,1,0.936061501,0.0209066335,0.000375959731,0.461554497,0.351738235,0.436525033,0.411740985,0.249849233,0.37471445,0.393638738,0.273273771,0.242756506,0.4104281,0.458747682,0.38315939,0.332242112,0.313788399,0.177980119,0.161888364,0.166458215,0.270735081,0.194744763,0.144805145,0.0532552166,0,0,0,0,0,0,0,0,0.126577547,0.0278429869,0.000488639696,4.55892358,4.99452198,5.99654955,6.11481875,7.1135707,6.88601258,6.15661658,5.04473799,4.00154955,3.37016915,2.84077678,2.47485873,1.50507124,1.09590388,1.36593193,0.445496252,0.110731709,0.22959374,0.158649311,0.00090976333,0,0,0,0,0,0,0,0,0,0,0.00807955319,0.548326662
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_15.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_15.wav,3.33972658,0.443520412,0.525056729,0.665665212,0.734060329,0.660778963,0.662132705,0.649927433,0.731978348,0.677738462,0.586989548,0.613745753,0.650178508,0.394064683,0.612850996,0.669192705,0.562887267,0.568231761,0.602082795,0.757589316,0.790622345,0.658939743,0.224080005,0.0514259605,0.153933689,0.218249241,0.446323002,0.649058297,0.822631038,0.908776564,0.957682436,0.400872627,0.368975831,0.0343302405,0.175338734,0.384885057,0.523930107,0.470695616,0.402082669,0.407910334,0.603247979,0.305108962,0.157064316,0.116873475,0.417495733,-0.0436218736,0.370533744,0.452028145,0.166324478,0.405215447,0.430136192,0.632300321,0.59221777,0.384399035,0.0315037832,4.52511187e-06,2.52632568e-05,-0.000568808783,-0.012180306,0.0367924173,0.175023135,0.501200383,0.80062586,0.0229603612,0.000350282782,0.511995008,0.444015819,0.396214016,0.314657743,0.332819541,0.367488511,0.426297518,0.277736909,0.364518897,0.469857747,0.478711495,0.349564515,0.447069926,0.370130251,0.307517635,0.392951269,0.348655801,0.351367166,0.232098298,0.231088529,0.258582419,0.220683017,0.168991896,0.356398545,0.405166364,0.490324815,0.481245344,0.367455269,0.246477514,0.167613559,0.42822632,0.423112552,16.1115436,17.6519845,19.0835503,21.1738956,23.1681754,24.3838105,25.2943025,25.0513092,23.5560015,24.4052046,23.2522339,20.7062036,19.8542429,19.9398218,18.4561284,16.4910105,15.9643089,14.8336972,14.0043771,11.6853776,6.26090892,1.11130082,0.0513706278,0.000586715183,9.78548955e-05,0.00698114887,0.0312664648,0.041960863,0.0100985819,0,0.00694252546,1.71919881
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_16.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_16.wav,3.36918598,0.710786188,0.769277489,0.66177062,0.64785889,0.659640074,0.629574696,0.52213271,0.638613106,0.652578834,0.650143399,0.629061145,0.559451203,0.612075869,0.741755938,0.724299809,0.767229227,0.712582523,0.676631232,0.80310907,0.769133909,0.729309456,0.403548774,0.196798828,0.291277295,0.430276828,0.515918789,0.554247568,0.772495348,0.833593856,0.876283584,0.476924778,0.440756686,0.365861714,0.363605852,0.452066706,0.505099254,0.400324523,0.309290948,0.313823835,0.346322324,0.393289581,0.36160903,0.434098156,0.37857197,0.375716331,0.583624304,0.61168619,0.67468022,0.527004353,0.456391334,0.728785663,0.518712428,0.392345735,0.0723375511,0.000897293794,0.000821362132,-0.0158873297,-0.202029057,-0.264948152,0.209520007,0.390390351,0.608840603,0.0389179289,0.000911550602,0.322112701,0.288636157,0.358115611,0.314789272,0.356123961,0.391112223,0.406001418,0.352116025,0.357522611,0.340482959,0.367178026,0.362167303,0.344905275,0.230594311,0.232600497,0.229822616,0.308352921,0.306641216,0.184233273,0.245319501,0.213639425,0.278869706,0.325879046,0.428523354,0.490068313,0.550814708,0.591373357,0.358077452,0.309112546,0.264661494,0.430601399,0.449683497,19.7109868,22.5323235,24.0864129,24.4789865,24.5482243,25.1929207,25.572572,25.6701983,24.7210536,23.757527,22.5214565,22.0092293,22.398565,21.0943304,19.5315908,18.5386908,16.8902408,15.7627975,14.4435765,12.6286402,7.81396732,1.9542188,0.342989962,0.110393154,0.105151484,0.183820196,0.28545134,0.317478393,0.187832052,0,0.0363868451,2.05697745
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_17.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_17.wav,3.93948716,0.510259228,0.511204055,0.51048614,0.545302237,0.606604911,0.591203769,0.523350749,0.554926613,0.561366873,0.723806853,0.695015149,0.699405126,0.541327316,0.791392557,0.704304578,0.531057541,0.628402518,0.739120359,0.8209788,0.917059775,0.950002978,0.981918134,1,1,1,1,1,1,1,0.934708206,0.0321750216,0.000766829063,-0.0119142341,0.278222707,0.425242152,0.171160042,0.384122399,0.351929921,0.323109518,0.170585645,0.169682371,0.646222411,0.244982904,0.453207364,0.359066879,0.458225843,0.505440343,0.26066018,0.298717935,0.424494366,0.155666836,0.626385283,0.765208956,0.837263204,1,1,1,1,1,1,1,0.857114363,0.022057209,0.000398496696,0.47285582,0.390101002,0.367709902,0.400869509,0.382867741,0.397357476,0.423258389,0.403652811,0.395183549,0.198484754,0.299368239,0.270278146,0.338916813,0.211489139,0.242551861,0.340265618,0.359785329,0.341612671,0.330696449,0.247933729,0.189449,0.127699275,0,0,0,0,0,0,0,0.184752008,0.0615698798,0.00434722397,14.4006656,16.1394618,16.0184259,17.4170304,17.1601745,15.7731569,15.7303213,15.1121905,14.1935389,12.6585268,10.957558,9.14896262,8.04682425,6.44022633,3.53838656,2.18996515,1.45113288,0.7956344,0.353649912,0.145594906,0.0190514695,0,0,0,0,0,0,0,0,0,0.0147703489,0.575270953
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_18.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_18.wav,4.0370281,0.573954996,0.69338631,0.741537507,0.739668219,0.718578556,0.696739563,0.666869837,0.681566641,0.675228552,0.648110626,0.54399987,0.635376813,0.691181097,0.71080189,0.652732881,0.636408866,0.621663352,0.650118318,0.86466774,0.758966723,0.525925561,0.648378915,0.664202149,0.809580455,0.893416464,0.985974835,1,1,1,1,0.27454369,0.142394441,0.232625098,0.308594176,0.555397649,0.597722475,0.437361015,0.41876362,0.329619422,0.553303357,0.394960359,0.403999975,0.330819456,0.251168525,0.421708046,0.31110882,0.420847985,0.449785816,0.281435388,0.0128385601,0.677378252,0.498352076,0.068435857,0.104778557,0.0342723268,0.11632527,0.494665128,0.873773514,1,1,1,1,0.0336984363,0.000504578905,0.437110392,0.335839848,0.268974142,0.267259807,0.322156251,0.340223623,0.345356657,0.305640077,0.327549834,0.327703828,0.408099213,0.329120075,0.323885442,0.295129547,0.315384222,0.306099672,0.347263055,0.394508048,0.168682955,0.307702274,0.417523554,0.415836651,0.46071941,0.383989184,0.296758661,0.108917051,0,0,0,0,0.365177103,0.305194434,14.6983262,16.9000025,18.2932468,20.6006242,21.7860847,23.8130368,22.5199919,21.2350693,19.745037,18.7569261,17.8139857,16.3113987,15.0937298,13.2635313,11.2665921,9.93408919,8.8404199,7.59315861,6.93171353,4.55231202,1.745934,0.0627712567,0,0,0,0,0,0,0,0,0,0.604098293
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_19.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_19.wav,4.08083305,0.731797678,0.841666141,0.816889498,0.729214379,0.709469855,0.74522437,0.741998988,0.723875414,0.821618141,0.821443227,0.661884357,0.546349143,0.777825175,0.825637956,0.795852439,0.755483681,0.75371031,0.637054293,0.593958466,0.573209405,0.710053437,0.95959875,1,1,1,1,1,1,1,1,0.198774275,0.0264724443,0.394926221,0.558897248,0.592483285,0.610148156,0.503687526,0.401015532,0.459508324,0.569860177,0.672695884,0.740183205,0.487074851,0.347249415,0.623724678,0.613892329,0.656576783,0.607392355,0.646920605,0.424350054,0.446911136,0.332921996,0.327401665,0.690946567,1,1,1,1,1,1,1,1,0.0221112461,0.000873169013,0.353672248,0.242056903,0.237486345,0.279957858,0.315840402,0.322155283,0.313732688,0.313131282,0.188750638,0.175779013,0.29129222,0.404171644,0.258717847,0.244947223,0.227713521,0.242444141,0.195378651,0.313336052,0.377813409,0.414281819,0.394816488,0.179461497,0,0,0,0,0,0,0,0,0.268822289,0.109923104,15.2105667,19.0473194,19.0093766,20.3566415,20.4221908,21.0835175,19.7400659,20.4688703,19.7338249,17.3930201,15.512649,15.0273395,14.1075684,11.7733558,8.74967979,6.66556721,4.47421605,2.61908687,1.64043412,0.634161085,0.00562574803,0,0,0,0,0,0,0,0,0,0,0.391010184
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_20.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_20.wav,4.05344071,0.274331672,0.631362753,0.816175911,0.685970586,0.609947619,0.57133007,0.746667863,0.775281273,0.350039326,0.553167011,0.608506082,0.414562142,0.580893725,0.542195148,0.78682582,0.817340474,0.729162194,0.706664524,0.695905828,0.724975944,0.676024507,0.324953239,0.366943609,0.532876344,0.768366371,0.873019262,0.9406161,0.972786359,0.992523734,1,0.599863636,0.516416584,-0.173929055,0.220693454,0.683722806,0.511122626,0.172069397,0.0599336433,0.629889432,0.6854221,-0.215752826,0.201830807,0.265359253,-0.116486776,0.275213636,0.289015594,0.608429949,0.681935106,0.537598694,0.563195377,0.413812193,0.475719264,0.162502987,0.0723179571,0.000242872052,0.00121858026,0.220729561,0.500506853,0.770036832,0.872197027,0.932713606,1,0.29704872,0.195742494,0.511749142,0.364509651,0.198561668,0.318538347,0.417373689,0.476319706,0.250641848,0.187578913,0.449713375,0.411321745,0.296871135,0.469539866,0.337888669,0.382744857,0.22515095,0.169110735,0.217648028,0.243720803,0.281074138,0.292145282,0.297657747,0.35587996,0.471491865,0.491983405,0.41257863,0.323274773,0.225468322,0.152766203,0.0746893771,0,0.419623981,0.445220138,15.7255905,17.085902,20.5658807,22.7759853,22.4375607,24.0769496,23.9133765,21.4911757,20.4845403,19.954389,18.5699951,17.3778009,16.4125876,17.3624203,16.6027632,14.1840544,12.8403971,11.3240375,10.2383921,8.46233235,3.55094528,0.160394222,0,0,0,0,0.00143877775,0.0025572815,0,0,0,0.791608604
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_21.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_21.wav,2.66603002,0.620678539,0.730595646,0.771429424,0.597186383,0.663034362,0.648090542,0.551034693,0.661640478,0.677149039,0.497786026,0.535673239,0.651299422,0.673399567,0.620122557,0.721567123,0.726005241,0.723485401,0.670325399,0.686605506,0.590850659,0.696639903,0.416799266,0.086311998,0.0233535975,0.0105848865,-0.00219055993,0.0871354326,0.390152356,0.737281363,0.867663197,0.612048405,0.594433597,0.449560954,0.520108855,0.647265656,0.378805583,0.347310297,0.229468123,0.264129939,0.383839068,0.428410087,0.0819948719,0.261948242,0.421690742,0.354769301,0.408032865,0.509950215,0.52184131,0.429095066,0.419665135,0.542985936,0.31848074,0.454728601,0.218545827,0.0332936115,7.12314193e-05,-0.000500695438,-0.0229298316,-0.057080247,0.165974821,0.499019773,0.629718695,0.382605784,0.368215725,0.413660639,0.329907541,0.279850142,0.402930635,0.36003797,0.40885488,0.464120345,0.375951032,0.33654375,0.463627149,0.439294517,0.392075904,0.34451265,0.336915061,0.304762116,0.298934031,0.289052343,0.331882849,0.305384068,0.382803119,0.21529429,0.185278841,0.124343372,0.0578106067,0.0362825734,0.0228709837,0.291010024,0.44112347,0.377649276,0.276534983,0.400179276,0.407874831,17.0651443,19.5468914,21.9298797,22.8445273,22.8920856,25.0234083,25.064595,26.1742351,24.568298,23.6232803,23.3636527,24.533534,23.3598144,23.8144977,23.1192069,21.6132839,20.3457052,18.5951338,18.5251294,17.0584038,11.6582559,3.77379064,0.682710575,0.215462727,0.117588332,0.137804921,0.187388825,0.19887109,0.105448234,0.00115305961,0.0313231311,2.09899982
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_22.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_22.wav,3.24995841,0.554470575,0.653253719,0.801562492,0.844380082,0.828792796,0.752697491,0.752373568,0.678936901,0.578321746,0.69986273,0.669658748,0.554743209,0.492069337,0.569732227,0.594313521,0.737269854,0.834304768,0.843854581,0.800023908,0.740664558,0.763655594,0.440988315,0.248279788,0.271868676,0.335976771,0.404984869,0.511894394,0.714874603,0.733112255,0.807649546,0.627379263,0.592301126,0.352428644,0.36364082,0.552634813,0.610993608,0.631461346,0.650122245,0.521538189,0.482928064,0.238821029,0.437234409,0.295699546,0.314783835,0.276132873,0.436884172,0.395700198,0.494826238,0.724337008,0.68047817,0.676752773,0.311271969,0.532155258,0.0965255173,0.00307567312,-0.0140877664,-0.0731488911,-0.148538089,0.0013251662,0.333543044,0.358662954,0.582147953,0.182603243,0.0332942934,0.482583817,0.37391754,0.264671423,0.227887311,0.241294556,0.321254415,0.256739548,0.314725096,0.433101078,0.333405585,0.384339452,0.424757575,0.436776076,0.367125015,0.362852884,0.272095927,0.181413464,0.203609261,0.23855778,0.341903567,0.233486499,0.340503487,0.409185689,0.44186436,0.493413018,0.553325066,0.508593569,0.378632941,0.375484597,0.32501918,0.398739072,0.4297409,17.9607704,20.3991723,21.6450509,24.49691,25.6184708,27.0748453,26.0385388,24.7220682,23.6083227,23.4738947,22.6225469,21.052637,20.8664643,20.2029032,19.5370938,18.3745187,16.7467354,14.3555165,12.692857,10.4621204,5.89313876,1.00288508,0.110162541,0.032647946,0.077379512,0.195476641,0.331215454,0.377760394,0.228075142,0.0055871911,0.0605747873,2.43254354
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_23.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_23.wav,4.22436717,0.64571059,0.569345377,0.517572295,0.701947901,0.732525008,0.729157074,0.828745285,0.843810874,0.877856083,0.904558663,0.844891973,0.76656743,0.743148831,0.71070041,0.613689118,0.714967087,0.746345109,0.678837059,0.767001925,0.820241564,0.897414609,0.9557937,0.988473277,0.995778813,1,1,1,1,1,1,0.459805047,0.17107688,0.217254072,0.0828578607,0.265047587,0.425780902,0.395521584,0.493511008,0.683493719,0.552341998,0.579594767,0.685894817,0.463452547,0.334425733,0.449844347,0.558169619,0.357284828,0.362884379,0.448254718,0.601942123,0.33061334,0.402302146,0.652952074,0.869415875,0.900481911,0.962009316,1,1,1,1,1,1,0.273434069,0.0273698839,0.443073137,0.427425554,0.414410437,0.339466446,0.361347178,0.318215363,0.211645349,0.233339034,0.236991762,0.163271011,0.27029208,0.312370736,0.29931114,0.276553049,0.36026654,0.308380503,0.295116036,0.335447506,0.348709414,0.322052978,0.248994436,0.185791888,0.098549777,0.0537994336,0,0,0,0,0,0,0.367938946,0.325451891,12.5442105,10.7576676,10.9953544,12.8062603,15.3078939,16.2957609,14.4219407,15.5852324,16.599517,13.6135795,12.5397926,10.8008079,9.10408255,6.94231361,5.8507062,4.61891866,2.10041486,1.2298496,0.811934266,0.305147648,0.0222052754,0,0,0,0,0,0,0,0,0,0,0.158005564
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_24.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_24.wav,4.01361855,0.492392823,0.360833949,0.58150187,0.825488394,0.850878183,0.752764661,0.732703133,0.695212802,0.629917525,0.65064722,0.785273691,0.808691565,0.819989484,0.734363429,0.644281812,0.772004897,0.896932426,0.840261498,0.730307623,0.685407714,0.49575027,0.419136983,0.551542916,0.742899498,0.91222436,0.979883875,0.984594798,0.990839139,1,1,0.250564843,0.100034638,0.201931863,0.0959256398,0.265806142,0.650858581,0.721375046,0.475826813,0.604924612,0.188134186,0.274043453,0.439645748,0.633855142,0.337974412,0.418220205,0.195340306,0.39769907,0.526003851,0.762789502,0.626484103,0.361288539,0.408918146,0.09358282,0.0412164572,0.018274837,0.225606624,0.609067813,0.818954879,0.86135318,0.917552247,1,1,0.0468272174,0.000892538525,0.509914527,0.458937844,0.338930459,0.205285828,0.210089706,0.303668927,0.310664282,0.377568097,0.406124011,0.347367787,0.29012338,0.325490722,0.256514127,0.325438134,0.410240366,0.246495564,0.130093571,0.202787489,0.289812909,0.313031576,0.390082392,0.425896401,0.489098645,0.427964919,0.270124086,0.136013538,0.119832921,0.0858492165,0,0,0.332524737,0.244917704,13.7285356,12.4218764,13.1859577,15.896942,20.2255928,20.7824356,20.9621265,21.1233948,19.498782,20.6355924,20.1610745,21.6166367,18.778883,15.2482234,12.907418,13.0538536,11.3039359,7.27787282,6.78424538,5.20791691,1.42459133,0.032712042,0,0,0,0,0,0,0,0,0,0.565189344
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_25.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_25.wav,3.66596909,0.462844806,0.670155186,0.788903904,0.85485703,0.864770059,0.802770804,0.757982568,0.717527657,0.621177342,0.720721488,0.587356217,0.398105899,0.452726783,0.606819367,0.719179204,0.655388212,0.705154807,0.760122499,0.825312447,0.717321596,0.566415892,0.169607201,0.0250223163,0.244629752,0.546653082,0.658258657,0.694436229,0.724788465,0.782486782,0.860217304,0.874601718,0.840868256,0.264464652,0.491337875,0.651463803,0.770353795,0.779425698,0.716956591,0.666950511,0.580440279,0.233488556,0.601647156,0.316501334,0.11267679,0.290622026,0.343150007,0.498703057,0.436445931,0.555275703,0.68004568,0.653911852,0.473330222,0.36756994,0.0523268563,-0.000380861947,-0.00196400421,0.0845536622,0.187866595,0.348204064,0.503346163,0.637424324,0.700364021,0.701367852,0.648785752,0.471739008,0.338567298,0.262874144,0.176261511,0.171727147,0.267501957,0.282839931,0.316245405,0.396731486,0.265521518,0.379795676,0.467507455,0.390032699,0.31103515,0.269324012,0.330241941,0.287959928,0.257549909,0.190115448,0.293354754,0.298205583,0.17929135,0.111046563,0.409404394,0.464795671,0.471434118,0.436967783,0.376944768,0.332698375,0.268548493,0.209752647,0.227156133,17.1402426,18.674753,20.8549214,23.5421865,26.0924399,28.63228,27.924838,26.3692365,24.916317,24.1270054,22.6161134,21.6499176,20.9767744,20.2933123,18.4985571,16.7183046,15.9685851,13.8083102,12.2148843,9.56129761,4.42146227,0.215891297,0,0.00732681881,0.0711459569,0.218425787,0.378256001,0.433870714,0.265210593,0.00092099771,0.0399767976,2.79724772
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_26.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_26.wav,4.03821983,0.321875305,0.780478945,0.892111095,0.83783905,0.739063208,0.625007121,0.641688288,0.677074031,0.70854863,0.7573319,0.749722006,0.738499721,0.724246509,0.756130176,0.806862423,0.750900457,0.680540466,0.611150729,0.612004452,0.681490298,0.762082558,0.877481472,0.974121894,1,1,1,1,1,1,0.998538491,0.181868826,0.0302535388,-0.0044498118,0.517174729,0.740502655,0.601679203,0.566690327,0.476957642,0.341569874,0.281869432,0.36685702,0.537270156,0.52320181,0.534747075,0.402123706,0.514578663,0.541944955,0.625870783,0.406956515,0.433237441,0.227709431,0.48744186,0.560658055,0.551025468,0.769529089,1,1,1,1,1,1,0.986846415,0.0244335719,0.00036466273,0.537596457,0.258225232,0.164883336,0.254701962,0.321272318,0.376868668,0.364989742,0.379023517,0.335380635,0.266251201,0.323472245,0.280075117,0.336499094,0.285035614,0.254209355,0.274935253,0.332113615,0.326952122,0.388987842,0.344728297,0.363159685,0.307849438,0.153597833,0,0,0,0,0,0,0.0221155479,0.260141917,0.120687342,13.4440109,13.2314938,17.7063445,21.513199,19.486742,19.6177434,18.757897,19.3663048,17.8872388,17.5682097,15.1277215,12.6880331,11.4355234,13.1221933,10.4239697,7.17545055,5.14181459,3.68956982,2.98863691,1.38089923,0.0801602389,0,0,0,0,0,0,0,0,0,0.00035348007,0.387167247
