reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_11.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_11.wav,4.438814,0.533130524,0.772060113,0.930968838,0.972749001,0.992867324,0.989509451,0.963503935,0.935936441,0.878028333,0.861977929,0.863702947,0.89078889,0.926536452,0.904329684,0.90182509,0.910644929,0.7813608,0.864118126,0.807692599,0.774898674,0.860333526,0.898005206,0.869075545,0.859487849,0.913224627,0.947257475,1,1,1,1,0.766640682,0.694872424,0.111702998,0.401332745,0.854409746,0.871919601,0.958992533,0.953122598,0.856925386,0.891698008,0.517046129,0.672567922,0.725119714,0.768987089,0.843169859,0.703580589,0.676540565,0.846007203,0.366182294,0.761612239,0.60966892,0.488958065,0.547972961,0.779493464,0.570986807,0.228435534,0.476169889,0.755912459,1,1,1,1,0.222897991,0.140871978,0.463522023,0.319170305,0.101822205,0.0681359468,0.0258572707,0.0348619563,0.075355076,0.0827006527,0.235003502,0.213655685,0.232725294,0.186111899,0.0971831641,0.149269594,0.157297116,0.0962210909,0.284268881,0.188612683,0.284535137,0.283478184,0.241859102,0.213623868,0.251257176,0.30765437,0.245385607,0.204640265,0,0,0,0,0.381342525,0.43224045,9.29835913,11.3685348,14.8413517,16.9236209,22.5953898,23.0691956,18.7038079,18.0951714,17.3306441,15.793016,16.1678791,15.3116087,14.4379279,12.2119123,10.8077006,8.45331284,6.73642431,5.85769426,4.29796732,4.0681048,3.07158723,1.37567181,0.571860341,0.30842232,0.0721810721,0,0,0,0,0,0,0.213353565
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_12.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_12.wav,4.33032654,0.662223931,0.946349378,0.963323034,0.926317341,0.924718451,0.942742976,0.94543758,0.956871101,0.954501439,0.800438022,0.712064968,0.918964965,0.910597579,0.892684484,0.863376555,0.970448582,0.904219724,0.778554326,0.744006605,0.745606198,0.747252088,0.768152118,0.767470682,0.763677161,0.810873693,0.863833466,1,1,1,1,0.714715405,0.604652079,0.364571984,0.844028695,0.861625864,0.657807513,0.69479834,0.850100215,0.820321181,0.883934796,0.872397281,0.211479979,0.319958077,0.873242237,0.736886827,0.790476207,0.669893734,0.945911097,0.691034314,0.477575929,0.572840197,0.382344231,0.197290257,0.0737761997,0.13411609,0.123850402,0.168307475,0.309225347,1,1,1,1,0.352129476,0.25884432,0.450844631,0.0918103798,0.0909178214,0.186972852,0.160756262,0.0988206375,0.113213667,0.073225264,0.0782565032,0.345741228,0.401015628,0.107146775,0.151679913,0.172849273,0.252773772,0.0272016444,0.1324238,0.279776798,0.284074413,0.312373049,0.341529241,0.362723476,0.383085201,0.411936919,0.380537012,0.321091336,0,0,0,0,0.387160144,0.452429919,16.858243,16.6567863,21.6176068,18.2681071,20.9192629,20.9524343,23.3016749,21.9832655,19.4978637,16.4909888,16.6794422,15.7086943,13.5906928,11.7061291,13.6011268,9.95932125,6.56822493,4.82203603,3.67428135,2.62127901,1.39567171,0.709375148,0.369533429,0.212135209,0.132397256,0,0,0,0,0,0,0.296299817
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_13.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_13.wav,3.8992958,0.839295115,0.957095024,0.977956238,0.941175867,0.980074874,0.982609948,0.987129939,0.973087531,0.894483805,0.912995309,0.885307911,0.891701465,0.907219618,0.899113606,0.936780957,0.915169434,0.843336556,0.69377911,0.590839084,0.51466053,0.407136857,0.315108406,0.269531071,0.26745885,0.304224465,0.428513847,0.972444824,0.970004964,0.975972141,0.99368047,0.65236103,0.59367138,0.67722203,0.912058991,0.958135274,0.896624283,0.962212788,0.957400416,0.955935486,0.938215857,0.684626664,0.855605887,0.782648382,0.84484986,0.803370593,0.798165754,0.853500132,0.737549202,0.452493435,0.0409197013,0.0560638591,0.0486405102,0.000938026128,0.0636839946,0.000945899191,2.25214801e-05,4.54748935e-05,0.00360128813,0.835237161,0.829205779,0.827686588,0.943124231,0.16619685,0.0221898883,0.230419395,0.0682017023,0.0314913453,0.10330293,0.0255119237,0.049385111,0.0344606833,0.0375878929,0.174826708,0.157872923,0.140936311,0.140683551,0.127710784,0.143972942,0.072424501,0.127971624,0.229472221,0.386542858,0.375401691,0.426635101,0.423938455,0.398612077,0.417962815,0.429650322,0.44206017,0.467703578,0.139262279,0.136782542,0.109088791,0.0621048932,0.397071038,0.433858348,15.3950037,19.2525878,24.329528,24.360794,25.3728019,26.9253648,27.3077629,23.495611,22.7992924,21.0955837,19.5902733,18.7500467,16.8226005,15.2204526,13.1249322,10.6198458,8.37957393,6.07601631,4.58469821,3.17179923,1.77714091,1.11543719,1.0043372,1.04650047,0.757888665,0.00173357129,0.0105051585,0.0182289324,0.00207788136,0,0,1.67086014
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_14.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_14.wav,4.6848057,0.648740266,0.779230679,0.869019641,0.949292588,0.968213236,0.943095075,0.894768328,0.955183169,0.956424509,0.903462822,0.879638441,0.885848623,0.935318526,0.941174876,0.990375415,0.987747172,0.952944915,0.954432813,0.988484536,0.992547737,1,1,1,1,1,1,1,1,1,1,1,1,0.233691468,0.505667789,0.250838575,0.654924183,0.786754637,0.665013192,0.69265904,0.806581282,0.817191554,0.646430162,0.593094765,0.582154009,0.717157185,0.789206539,0.944657337,0.924487979,0.737132279,0.58989532,0.896360822,0.932929636,1,1,1,1,1,1,1,1,1,1,1,1,0.396643672,0.2851705,0.300645055,0.134088889,0.101210277,0.157174652,0.240870136,0.123128461,0.10130816,0.1981274,0.217052927,0.231902247,0.161165605,0.171224938,0.0254296276,0.0381966233,0.156467624,0.1752449,0.0656464631,0.0496017329,0,0,0,0,0,0,0,0,0,0,0,0,3.55838643,4.13562532,6.13416325,6.15738649,7.44292887,6.74133556,6.67397342,5.9653823,4.2707211,3.44378142,2.87271789,2.80368618,1.88777125,1.21373209,1.65259839,0.583999225,0.196459217,0.197466557,0.135090289,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_15.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_15.wav,3.8809468,0.580178664,0.737229,0.911787192,0.955077509,0.925266526,0.923208686,0.940625095,0.947821716,0.920932277,0.920796539,0.907084613,0.90478527,0.770581184,0.905096666,0.899337921,0.838527078,0.859447772,0.82904878,0.891180909,0.928849373,0.940506085,0.899238379,0.843022329,0.776389628,0.670494127,0.646096335,0.782657269,0.861029796,0.953748785,0.990742622,0.488888989,0.432637079,0.317748451,0.423393185,0.786745792,0.914866987,0.811817427,0.80572046,0.851247107,0.829034445,0.768894256,0.804224463,0.73074222,0.788669613,0.55309989,0.856920714,0.857103633,0.706356994,0.79979139,0.709524079,0.750471171,0.854807823,0.894548864,0.797371297,0.61885635,0.509354025,0.385303737,0.293455938,0.250692251,0.479837446,0.831073132,0.926451198,0.16546143,0.0264396118,0.457995183,0.336004383,0.130137402,0.0680388379,0.142049306,0.144373696,0.0952835027,0.100713149,0.175944386,0.136552666,0.196792704,0.127166995,0.276624581,0.0910117258,0.107783514,0.207958498,0.141868361,0.202284189,0.15059148,0.10392555,0.0642582872,0.147282212,0.228727344,0.313808269,0.360908748,0.385340891,0.347762894,0.303936082,0.14984811,0.0705464633,0.440355667,0.451041405,15.0831197,16.7521032,18.6781741,20.8702656,23.5429127,24.7224623,25.2864371,25.4322244,23.069844,24.6607427,23.2778449,20.23507,20.0267666,20.0402152,18.2178247,16.8240662,15.5106265,14.8499591,13.8575867,11.7473802,9.35258317,7.38226272,5.67434048,4.60682772,2.73172077,0.330257691,0.0311598244,0.0353106222,0.00670630825,0,3.47163953e-05,1.45982899
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_16.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_16.wav,3.89708923,0.880949015,0.943256889,0.915635029,0.886620167,0.884927107,0.90235829,0.875358097,0.916368595,0.921055868,0.91395382,0.90415574,0.865366521,0.903102,0.921244892,0.879874545,0.882621133,0.851040938,0.857856732,0.904554767,0.913114332,0.923647261,0.890613251,0.839769193,0.705540493,0.582501829,0.593736011,0.833052193,0.855144274,0.955123033,0.982819562,0.538575031,0.472683015,0.705968789,0.838324526,0.837370748,0.774309157,0.768144738,0.72232827,0.818403449,0.781807289,0.791405232,0.749794462,0.85299755,0.811187452,0.736024036,0.812277298,0.764624348,0.732523077,0.632092019,0.784735897,0.830793061,0.860793816,0.797115173,0.639641903,0.598501993,0.431874034,0.20240392,0.302837038,0.601547174,0.563124926,0.826015006,0.929215024,0.0478104676,0.00618958787,0.185972555,0.0921878069,0.120576859,0.166133868,0.194634151,0.16626222,0.172117307,0.129900557,0.170989767,0.146103592,0.120203935,0.171998113,0.128174401,0.117174385,0.190867014,0.200087651,0.228858929,0.173252703,0.0980478346,0.0957825444,0.116765384,0.190150867,0.272721735,0.36897187,0.390507325,0.38152865,0.283854194,0.264230471,0.136613703,0.0846963395,0.430198502,0.463125189,18.3449336,22.3241059,24.2902485,24.7743695,25.0042143,25.1728706,25.5985139,25.7627606,24.9406095,23.8990491,22.4193067,21.4868326,22.6198911,20.6397779,19.275292,18.1699207,16.2038945,15.3714272,13.5398394,12.0571673,10.2572043,7.8587937,5.74397503,3.85285265,2.74771957,0.570015632,0.256249628,0.278495446,0.144538782,0,0.00622223635,1.95736949
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_17.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_17.wav,4.65483925,0.916006775,0.944999753,0.931023044,0.955922637,0.948227967,0.916855262,0.882632546,0.902854849,0.873694298,0.919454884,0.8991438,0.894794244,0.845304566,0.950220418,0.897270219,0.793983043,0.867184508,0.924073245,0.963821154,0.976650744,0.986625106,1,1,1,1,1,1,1,1,1,0.980701267,0.886349057,0.795575368,0.829305977,0.824181278,0.890657044,0.882065077,0.754022939,0.765576503,0.782249059,0.707298642,0.859571089,0.761490125,0.760972637,0.753138871,0.88189955,0.765743885,0.489076185,0.683474261,0.804346099,0.788256802,0.849821268,0.879625958,1,1,1,1,1,1,1,1,1,0.955916946,0.776975093,0.1487663,0.100027567,0.11295997,0.0620988276,0.0964211961,0.133940848,0.229324587,0.176492811,0.197972103,0.0858594892,0.179141939,0.159308875,0.157920557,0.0856202625,0.141947588,0.249637997,0.231490088,0.18623354,0.133960962,0.111206811,0.0995639986,0,0,0,0,0,0,0,0,0,0.0768644932,0.268098813,13.5699571,16.9888214,15.4847059,17.5889232,17.4013648,15.3381677,15.9584806,15.2544951,13.7927884,12.3653364,10.6602347,8.71871473,7.53815348,6.54243311,2.90047803,2.11216792,1.06703952,0.494362551,0.246540988,0.0997481025,0,0,0,0,0,0,0,0,0,0,0,0.00515962888
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_18.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_18.wav,4.29496722,0.808399923,0.928906661,0.948997834,0.944930497,0.957648483,0.963295992,0.967496105,0.949308834,0.921026688,0.924771485,0.88493764,0.917323738,0.948705936,0.901364927,0.845741716,0.835203949,0.802093278,0.841958127,0.935207539,0.917172843,0.787032458,0.836008198,0.783817735,0.799299392,0.807121456,0.853810036,1,1,1,1,0.632247547,0.501683554,0.5378278,0.832738001,0.834271003,0.820231959,0.851149228,0.88854755,0.937565286,0.875056557,0.802393189,0.847086901,0.843748754,0.817835618,0.91685121,0.6639127,0.679190379,0.731353299,0.487383606,0.645255442,0.882885383,0.802176696,0.319202512,0.634013288,0.207750564,0.130509455,0.221508525,0.289658844,1,1,1,1,0.228986221,0.0444444455,0.267146374,0.108681493,0.0863900871,0.139196281,0.0685111854,0.0638235815,0.0642821679,0.0838207412,0.117348507,0.0861117683,0.139346063,0.118225895,0.0467373744,0.135049592,0.192295551,0.191084438,0.219375006,0.236548857,0.0843450675,0.151090033,0.314919383,0.281046394,0.342205056,0.358712327,0.365404582,0.329261077,0,0,0,0,0.417124538,0.467139897,13.1755465,16.5044305,18.4257226,20.7255192,22.0168792,24.3049734,23.2128688,21.4288308,19.5776313,18.5525014,17.6535172,16.5459516,14.9839647,12.988571,11.0905903,9.73156808,8.4735855,7.46393314,6.31888335,4.10448657,2.48898354,1.40510046,0.980103425,0.498746406,0.152682369,0,0,0,0,0,0,0.313226221
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_19.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_19.wav,4.53151523,0.941643597,0.969810713,0.9726364,0.97731253,0.962848141,0.9630245,0.954608717,0.935727528,0.949927177,0.948199962,0.845014693,0.843068815,0.942433309,0.955925137,0.930183156,0.897806794,0.89804584,0.815082546,0.764423343,0.775265196,0.841082042,0.907043951,0.974505451,0.965254576,0.979729426,0.995946211,1,1,1,1,0.798908175,0.68633178,0.779909978,0.85709423,0.919515538,0.954102607,0.895788026,0.923754538,0.85594842,0.811226221,0.851984395,0.906802064,0.675849919,0.686072677,0.863995514,0.905260466,0.834977797,0.786050521,0.762782757,0.683291886,0.625909366,0.34825152,0.456024478,0.630039446,0.803244998,0.759678576,0.835851879,0.963515895,1,1,1,1,0.173725221,0.0150144241,0.138362171,0.0904911566,0.0673240147,0.0300259378,0.0617885564,0.0516548609,0.0729740345,0.11830699,0.103938931,0.0671615869,0.217768528,0.219959853,0.105497632,0.0644805541,0.0916948666,0.140787357,0.1221121,0.234568573,0.314583076,0.347594122,0.307613866,0.254918365,0.14465503,0.173843565,0.12835889,0.0538834907,0,0,0,0,0.357295317,0.444352601,14.603326,19.4159176,19.2149657,20.8624343,20.8663119,21.1722115,19.207832,20.5595519,19.7220219,17.0996949,15.1505548,15.2036299,14.0369393,11.8982372,8.75740003,6.66066008,4.07823265,2.49147801,1.43232753,0.563128398,0.165982406,0.0174858277,0.00450433798,0.00586271251,0.00106991511,0,0,0,0,0,0,0.0913259979
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_20.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_20.wav,4.22771674,0.424736024,0.826762232,0.942826981,0.956994131,0.965149024,0.967542216,0.978799889,0.962392614,0.751268208,0.865843339,0.847314477,0.835620786,0.896347565,0.782338613,0.907880379,0.916935454,0.851224831,0.882111888,0.863180664,0.878395111,0.892460235,0.875003568,0.869792876,0.795543851,0.684539574,0.734074705,0.95521319,0.983615443,1,1,0.731629315,0.669280751,0.0590475284,0.590369043,0.890144064,0.849014011,0.914369473,0.924540516,0.95874223,0.934734167,0.57381655,0.653589532,0.532833229,0.666071809,0.82546327,0.601350544,0.801076088,0.785444347,0.556391696,0.763391614,0.672400636,0.705563249,0.720187624,0.656968389,0.553545398,0.536304399,0.116201795,0.173588922,0.84686098,0.852538983,1,1,0.5385726,0.472704652,0.535873388,0.229126065,0.0791444725,0.0759074222,0.0476267146,0.0433981346,0.0212309775,0.0329664701,0.285133306,0.209550615,0.218059551,0.182328315,0.114667714,0.264043909,0.151196023,0.125602224,0.205819079,0.135334663,0.166518907,0.181005364,0.171932088,0.20890166,0.229434647,0.320757316,0.42157161,0.405500815,0.184057499,0.121161644,0,0,0.376751145,0.411767102,13.811579,15.2302265,20.4273162,23.2508962,21.8424795,24.0750876,24.6386344,21.1265276,20.0975544,19.8169892,17.5516128,17.6712235,15.7742634,17.2466963,16.4273779,13.5890129,12.1604149,10.8049554,9.24744428,7.70480234,5.51354975,3.74570868,2.30729818,1.25709623,0.711841786,0.0176252351,0,0,0,0,0,0.700588203
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_21.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_21.wav,3.57182355,0.81903949,0.910255427,0.932566353,0.867065093,0.916368448,0.882881895,0.878046137,0.915599109,0.900375171,0.852884063,0.785301219,0.8365657,0.910982484,0.891241669,0.893380351,0.896925757,0.870149317,0.823687694,0.810996694,0.843440816,0.88107557,0.913157332,0.875817888,0.949058711,0.912016802,0.695494012,0.378977815,0.458643173,0.77737167,0.903583971,0.661854945,0.644695633,0.700270738,0.778950899,0.806724831,0.701273119,0.788303704,0.671378978,0.686995157,0.625728701,0.614836148,0.578638451,0.420017704,0.594612673,0.793734502,0.81365803,0.738212044,0.794087492,0.742935883,0.693746587,0.618262386,0.70483559,0.782384436,0.825023013,0.662087708,0.93323171,0.841574689,0.538015548,0.128780722,0.178649395,0.613136319,0.774825883,0.435251899,0.418580588,0.293516913,0.190185627,0.148902474,0.237113916,0.130912641,0.213946644,0.219369595,0.181478231,0.203846441,0.233565365,0.366214341,0.28464125,0.130075412,0.140959731,0.165687636,0.122207709,0.149872392,0.208244515,0.248593512,0.229453763,0.157065604,0.120680435,0.183404412,0.0490724483,0.106811381,0.222512222,0.313915242,0.412023426,0.361584742,0.255550363,0.414731393,0.423298232,15.0338935,19.4634368,22.0697342,23.0496912,22.8351763,25.1171213,24.7901098,27.1180415,24.6144314,23.8111071,22.8754059,24.8593469,22.9908091,24.0387155,22.9645666,21.3949016,19.7108879,18.151431,17.9060468,16.7559255,15.6280608,13.9281731,12.5707492,11.3088577,8.02849995,2.33195329,0.278632527,0.148103163,0.049641097,0,0.00271119982,2.10539295
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_22.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_22.wav,3.90057761,0.756871079,0.852602475,0.925632732,0.964913164,0.969932833,0.943376066,0.960668884,0.924973744,0.898981322,0.924611932,0.890704548,0.861811663,0.857685315,0.859205176,0.824342776,0.899195334,0.936844845,0.923186125,0.877516873,0.891075725,0.902010701,0.880690448,0.849055978,0.757742377,0.569973447,0.489265878,0.672545069,0.854875163,0.904289127,0.967199658,0.791914677,0.739358066,0.164281865,0.648104373,0.765518131,0.895318327,0.924241044,0.831319823,0.864384539,0.804593664,0.797186269,0.864995575,0.616698486,0.776621887,0.747558532,0.732423992,0.690989597,0.800539452,0.893888358,0.855404045,0.766835066,0.689448991,0.771527674,0.766041866,0.645542682,0.199859767,0.117103965,0.199575382,0.1800806,0.592471152,0.793369916,0.884009843,0.49391967,0.456621499,0.385441777,0.263421401,0.145873975,0.080161631,0.0778350623,0.120011652,0.0806346589,0.133780087,0.138868071,0.0847821479,0.202657751,0.188325861,0.204019408,0.203921355,0.227001324,0.161737959,0.0811893174,0.112003799,0.176652206,0.187658744,0.174055354,0.223297578,0.246311766,0.324755527,0.370149388,0.411128372,0.396635921,0.283444738,0.205589167,0.11536264,0.350392691,0.389855333,16.8661674,19.5088159,21.1258239,24.4816328,25.5522834,27.2560597,26.0305925,24.6350872,23.967242,23.6224417,22.4008409,20.6343698,21.2174641,20.0571117,19.130163,18.4593515,16.4995701,14.0864743,12.1866237,10.2691557,8.20252967,6.30444941,5.04026029,3.70764478,2.50252548,0.377108381,0.310295806,0.355014538,0.200304605,0,0.0123659973,2.25260392
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_23.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_23.wav,4.67798049,0.802718192,0.744351214,0.770757521,0.895841495,0.910296983,0.930781638,0.959134456,0.956931132,0.967285183,0.956989371,0.937193785,0.928802493,0.887744787,0.880645094,0.760472065,0.84848092,0.838404797,0.780160459,0.840126042,0.870429957,0.917301083,0.975312034,0.975607889,0.995778813,1,1,1,1,1,1,0.999548107,0.995572777,0.281980144,0.129181259,0.512456193,0.742694161,0.692199101,0.753981208,0.906955626,0.912821398,0.876911088,0.759902145,0.70548032,0.822642546,0.700680739,0.784969258,0.529589313,0.57419675,0.673990006,0.622916727,0.627657859,0.620142179,0.670540071,0.880365512,0.900481911,0.962009316,1,1,1,1,1,1,0.995932961,0.960154993,0.345781578,0.338359177,0.281808252,0.182465613,0.188561366,0.148312483,0.0708651041,0.073679502,0.0748769682,0.112949211,0.131232908,0.115922615,0.19545166,0.149167354,0.334867001,0.232635761,0.235304331,0.277771398,0.287642681,0.263694033,0.214421544,0.118069869,0.139188357,0.0537994336,0,0,0,0,0,0,0.00776537654,0.0568753286,12.2057417,9.86713863,10.7000816,13.148192,15.7307306,16.6534459,14.5532962,15.7493646,16.8751098,13.7271494,12.7901356,10.5759026,9.79667815,6.86275741,5.82738479,4.55099972,2.09689522,1.17940385,0.70844491,0.235510887,0.0486754987,0.0039332652,0,0,0,0,0,0,0,0,0,0.00016098455
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_24.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_24.wav,4.20814245,0.649377392,0.57902255,0.714285009,0.941505133,0.977747889,0.950034469,0.951767307,0.945375066,0.935496567,0.915556197,0.956889005,0.942525626,0.947952732,0.914221884,0.863093397,0.909801167,0.965605686,0.938944695,0.888840975,0.896130571,0.860472164,0.769422302,0.690243318,0.68848899,0.734533169,0.872270176,0.986648825,0.992060587,1,1,0.569332684,0.427386301,0.177631891,0.216147343,0.384639793,0.908139856,0.922398743,0.910604846,0.862028877,0.886422626,0.729959676,0.800650786,0.85403366,0.621587145,0.695284581,0.66696,0.70912869,0.745996781,0.921338626,0.867498239,0.709408871,0.764252733,0.696445365,0.507583995,0.412504259,0.220111238,0.175221199,0.572216898,0.879839423,0.928545281,1,1,0.224191346,0.100423592,0.466687898,0.405221746,0.328308253,0.0869813607,0.0611712124,0.0951509151,0.110371942,0.111989208,0.123016568,0.131562299,0.0837746606,0.191334241,0.128947323,0.146756112,0.226728979,0.177344774,0.0403112004,0.0986155433,0.168072806,0.139470683,0.186603523,0.29771295,0.372638453,0.419523846,0.409084138,0.307816462,0.111431543,0.0797950265,0,0,0.427583789,0.457709813,13.48542,11.5651392,12.344652,15.3225485,21.0592791,20.7747456,20.9013348,21.5590833,19.3394692,21.4312298,20.1483244,21.9600977,19.426416,15.7457016,13.4155848,13.1707868,11.3062939,7.49408151,6.64294498,5.25399766,3.31326967,1.78103875,0.934628163,0.41656424,0.177542174,0,0,0,0,0,0,0.316605675
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_25.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_25.wav,3.79876542,0.536696526,0.770042867,0.922332949,0.977336578,0.98732134,0.971100594,0.961833608,0.956389941,0.923993801,0.942496115,0.911593013,0.829899203,0.874083958,0.894638644,0.911912602,0.86006212,0.87487798,0.882182858,0.911402012,0.912640892,0.905120617,0.889678654,0.629770649,0.261597234,0.0731966624,0.0338299778,0.885113938,0.946880624,0.955027287,0.973469937,0.936504296,0.926497836,0.225646722,0.517520248,0.88418249,0.948885473,0.976913415,0.929633574,0.924769345,0.900939524,0.767973722,0.912675358,0.782836447,0.612904191,0.753671249,0.792938732,0.84629321,0.750178493,0.703852258,0.638640105,0.805036034,0.841561001,0.835969764,0.661311881,0.193733183,-0.000798848473,-0.0661094235,-0.318318722,0.707649885,0.834961009,0.877855952,0.942750907,0.832459032,0.804081824,0.490251905,0.285376438,0.107394938,0.0421272421,0.0213999818,0.0772369902,0.0769403223,0.0683928475,0.133989852,0.0790782259,0.139375855,0.261528157,0.147401506,0.136046871,0.108407874,0.175081849,0.194754533,0.212895047,0.110426154,0.0975781935,0.123963179,0.144908494,0.354397885,0.306030078,0.231786502,0.377260714,0.220602762,0.149925481,0.136553784,0.107655758,0.165062482,0.180735865,16.3628873,18.3889111,20.6743243,23.8180145,26.7330044,29.1503453,27.9484184,26.51893,25.2878777,24.5989429,22.1571702,22.4254374,21.8294451,20.7748431,19.0446247,17.1262119,16.0850059,14.171124,12.1125927,10.0150574,8.19761736,6.07635294,4.22250053,3.24166825,2.70174817,0.367295681,0.385413216,0.438798353,0.262368918,0,0.00624293062,2.88384696
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_26.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_26.wav,4.59735677,0.585500289,0.907737203,0.977661415,0.976937504,0.946443377,0.881369793,0.894556292,0.908098807,0.939186404,0.941675058,0.933870152,0.890808451,0.925502964,0.924722708,0.939852136,0.885947162,0.890673916,0.844110502,0.809886456,0.86914277,0.906459731,0.886988253,0.990302912,0.998422011,1,1,1,1,1,1,0.913281461,0.83441753,0.304853955,0.82251728,0.949456885,0.9273498,0.820236923,0.756983902,0.734408743,0.697993958,0.755017866,0.780266642,0.75417534,0.696427529,0.813532804,0.698217074,0.80921192,0.764700159,0.697143729,0.740864826,0.515545764,0.63032963,0.663877253,0.612752209,0.915158254,0.985798095,1,1,1,1,1,1,0.642029801,0.422531217,0.455798278,0.167304435,0.0492182563,0.0588002492,0.112094912,0.196884451,0.188216507,0.178972111,0.128442836,0.114654766,0.125497923,0.22577511,0.121169001,0.173373618,0.14380221,0.19344453,0.202072783,0.208632824,0.287464843,0.231933423,0.206721472,0.271410293,0.072071575,0.0235134918,0,0,0,0,0,0,0.234810172,0.35192184,12.6316749,12.2194128,17.9610909,22.249501,19.4839105,19.7101153,18.8269999,19.666532,17.7883186,18.003549,15.2957245,12.9994355,11.1796689,13.5637491,10.3629255,7.01505047,5.34574204,3.34748099,2.88783007,1.23015841,0.267217716,0.0512913973,0.000362198518,0,0,0,0,0,0,0,0,0.0268141503
